id,price_doc
33277,7528988.28762
33278,4629047.05206
33279,6463504.81393
33280,5820285.52318
33281,6106044.98524
33282,6831574.13085
33283,5630558.05854
33284,6285108.62701
33285,12714427.5158
33286,5174590.62783
33287,3753405.91638
33288,11000471.168
33289,5347857.24255
33290,6274673.11674
33291,5125584.43417
33292,7834667.72498
33293,6113586.98598
33294,5524353.38059
33295,4392367.71594
33296,3842742.40762
33297,7143042.44817
33298,8213392.8841
33299,14133767.3121
33300,3648832.94801
33301,8115548.29685
33302,4301510.10302
33303,9352448.19038
33304,11786622.7971
33305,6269554.48657
33306,6186675.28797
33307,9960229.38572
33308,6512185.90308
33309,6394939.55411
33310,17707346.611
33311,6089871.20055
33312,4314023.35988
33313,5200982.17325
33314,8396723.30511
33315,7908773.1899
33316,7401509.84911
33317,7977254.02843
33318,6881504.15252
33319,6395444.77946
33320,9605295.30391
33321,5573304.07707
33322,4875455.42982
33323,8009299.96844
33324,10892864.8959
33325,8763438.18176
33326,6753419.43787
33327,6458145.91446
33328,6938060.71361
33329,10150422.1396
33330,3378084.5649
33331,21681326.0699
33332,4458634.75772
33333,11219151.4187
33334,6018497.17683
33335,11876328.6251
33336,9254611.1998
33337,3722022.18799
33338,9588199.52235
33339,5445010.08302
33340,6895978.00548
33341,7581927.85342
33342,21837123.738
33343,5990234.94124
33344,5405823.78188
33345,6190517.71444
33346,15162451.9119
33347,16099632.0764
33348,5990053.54512
33349,5488563.53437
33350,5002098.55518
33351,10691794.0987
33352,5621401.12171
33353,6677291.29257
33354,5737713.57311
33355,4713459.20737
33356,6739170.95436
33357,8508975.11259
33358,2706740.28699
33359,9916708.16714
33360,4446283.91841
33361,9950832.26645
33362,3093778.5901
33363,6540869.59874
33364,5596155.99094
33365,8507066.37015
33366,14227939.0196
33367,6120942.27529
33368,9286441.72723
33369,7514182.07289
33370,5460036.7888
33371,6207127.38512
33372,5090436.23134
33373,5922600.13942
33374,6118530.70025
33375,6100296.82854
33376,5201450.503
33377,7162345.17829
33378,22457688.9887
33379,5742035.59902
33380,7159845.44304
33381,6324875.31649
33382,3878787.83611
33383,5810694.3213
33384,8171432.20354
33385,1721286.11553
33386,11973775.3726
33387,7362678.27425
33388,8322260.14817
33389,4203556.67003
33390,7098163.77024
33391,5346063.32921
33392,12095429.0122
33393,5670918.17665
33394,5468485.88457
33395,9633444.97407
33396,7034140.25426
33397,6921304.66007
33398,5718359.76335
33399,9957731.91375
33400,20999447.7881
33401,11423367.2922
33402,3367930.11686
33403,6220296.10666
33404,11919523.4633
33405,9242417.99168
33406,5489721.90721
33407,6811841.38174
33408,9553991.25175
33409,8996429.55145
33410,6855655.63534
33411,5947797.77253
33412,10745806.7551
33413,5287800.91539
33414,7644399.7854
33415,19164829.8328
33416,10133475.0636
33417,6329646.78609
33418,8238323.5586
33419,7505611.48501
33420,10502853.5736
33421,7498799.22838
33422,7916744.90511
33423,2989426.58884
33424,7561766.20104
33425,6161425.36052
33426,6806351.34762
33427,14668755.1836
33428,4110696.69156
33429,4123217.30392
33430,4253759.51693
33431,4188970.24409
33432,5418469.55429
33433,5671974.18146
33434,4890235.71732
33435,7981848.76344
33436,5485710.56823
33437,5490190.7646
33438,5006626.17759
33439,3768191.28741
33440,5551875.0039
33441,5005499.94407
33442,8697199.9467
33443,6571538.96865
33444,13921187.3217
33445,4227528.14137
33446,7924369.44882
33447,3950163.14419
33448,8306841.69015
33449,11958105.8677
33450,5978300.41958
33451,13677264.0323
33452,9418656.95041
33453,4969680.90588
33454,5715217.91614
33455,6647977.93987
33456,5939437.10649
33457,5424010.79863
33458,4151212.65126
33459,18270331.5179
33460,11419810.6881
33461,11659285.8468
33462,7569226.0401
33463,5088470.85372
33464,15047413.3027
33465,5041099.11797
33466,4001610.13709
33467,5581904.88847
33468,3764390.26664
33469,10266649.2198
33470,6448201.40594
33471,1915580.38969
33472,10088035.5688
33473,7886346.88481
33474,4855846.64836
33475,3626623.1721
33476,5962932.23399
33477,7720688.19596
33478,6843532.10673
33479,10830845.5617
33480,7332520.93372
33481,7075209.85572
33482,4823248.60283
33483,8357229.19134
33484,6431535.20623
33485,15401382.4109
33486,13123771.6206
33487,5307607.85229
33488,12264437.344
33489,11362715.9457
33490,11292291.6422
33491,7705511.2641
33492,6492842.49551
33493,6910743.44934
33494,6427939.05705
33495,9681595.03245
33496,7333644.36264
33497,9592817.84076
33498,7965596.33369
33499,7573909.26367
33500,6299476.56911
33501,8737647.43039
33502,5356485.38581
33503,9076113.75399
33504,10074287.8963
33505,6593487.79988
33506,10058272.7992
33507,7139068.73013
33508,5168635.79713
33509,5528814.69087
33510,9151964.52871
33511,6663976.54783
33512,5479940.24279
33513,15746072.6029
33514,4204364.08681
33515,4114390.48163
33516,5019323.48644
33517,9464533.31366
33518,7165338.92888
33519,6965294.01714
33520,5437953.24605
33521,7168358.29029
33522,4004746.51734
33523,6670412.96137
33524,5663426.95127
33525,7448145.4528
33526,9413591.95298
33527,6727015.9805
33528,6165832.30616
33529,4453675.29336
33530,5807432.38434
33531,5754153.9633
33532,4695645.40537
33533,6331622.65698
33534,4385900.79874
33535,8340126.97849
33536,7487271.28477
33537,3542813.13559
33538,7956997.545
33539,8779234.66063
33540,9929259.79789
33541,12739929.9261
33542,22015809.1138
33543,10074067.12
33544,5583310.88496
33545,8206944.51834
33546,5263709.46672
33547,7290347.27248
33548,7629936.93592
33549,8859099.32091
33550,13252281.7428
33551,7430998.33738
33552,6877485.39003
33553,4778545.91909
33554,8241854.88809
33555,13944805.3131
33556,4685186.33982
33557,9107921.94478
33558,27080040.4133
33559,8524330.32687
33560,5186576.86333
33561,1976063.85235
33562,7049474.24425
33563,6946711.25944
33564,5567149.28691
33565,5529424.22609
33566,8189458.84174
33567,8771181.7501
33568,1672574.94785
33569,5137320.01775
33570,10163517.1247
33571,2736200.69072
33572,6853140.97364
33573,3843876.38034
33574,7097053.73899
33575,5517987.64446
33576,5163213.04498
33577,8861153.4232
33578,11507482.2129
33579,8614864.99749
33580,8176785.49105
33581,6668612.73302
33582,8337190.26656
33583,4595589.13253
33584,4159051.60452
33585,4744095.35151
33586,5126906.99034
33587,5432422.90225
33588,9384837.73637
33589,9213376.70746
33590,4695552.00473
33591,9167882.47082
33592,7053076.0538
33593,4637750.18296
33594,11437013.3057
33595,3606959.31292
33596,6948356.79362
33597,6026101.65319
33598,4269904.43062
33599,5350694.52584
33600,5735397.76967
33601,5568076.89282
33602,6967391.31911
33603,7193918.44539
33604,3765139.93001
33605,8324220.0309
33606,5993250.94144
33607,11146956.3062
33608,10567852.242
33609,6801424.84542
33610,10266018.0781
33611,6441441.78085
33612,4674962.80325
33613,4908410.06903
33614,5408606.70804
33615,4882980.67964
33616,11312605.6175
33617,6748179.98433
33618,3286345.18859
33619,9965129.96928
33620,6622979.78114
33621,1968785.82332
33622,7350830.21987
33623,6676509.98058
33624,5924558.51269
33625,2670879.1275
33626,12582434.8554
33627,4027087.63024
33628,4192508.38246
33629,8985399.39437
33630,5892717.76134
33631,10512519.8953
33632,5571603.1827
33633,3996194.66871
33634,15581774.2061
33635,7895989.3041
33636,6181927.56747
33637,3684894.9473
33638,8685960.05018
33639,8929549.06286
33640,10502592.4162
33641,7941477.39795
33642,9764326.58441
33643,4313143.74285
33644,6984211.43335
33645,5988366.00451
33646,10518100.2458
33647,6079381.72557
33648,7399173.15257
33649,6244201.06953
33650,5722092.28848
33651,6681255.36015
33652,8325013.80854
33653,6318561.1719
33654,5776484.12293
33655,4969927.44457
33656,3445439.41675
33657,7616780.60531
33658,8821413.88217
33659,6840345.82392
33660,7741025.44476
33661,3405741.92258
33662,7853131.92112
33663,6861235.85075
33664,7437765.02322
33665,9535523.75835
33666,6040518.91378
33667,3745209.08026
33668,6755431.2499
33669,16078567.3193
33670,4909330.08194
33671,5443271.88801
33672,23033591.1354
33673,11484480.4646
33674,5671083.92908
33675,9254130.7344
33676,4095434.73493
33677,6176365.46239
33678,8793951.98248
33679,12515863.0074
33680,7201299.74704
33681,9885747.50838
33682,7520117.10848
33683,6987416.9609
33684,4646842.06817
33685,7877403.77115
33686,8703502.77424
33687,6185324.2091
33688,13253429.6917
33689,4431070.61146
33690,5472858.45574
33691,7999026.95277
33692,5362978.70433
33693,8788409.09701
33694,5643656.61552
33695,6789800.62898
33696,7390861.75911
33697,4918690.83069
33698,6589328.15214
33699,11858988.9385
33700,3591703.00949
33701,6919684.0332
33702,5487285.23017
33703,7929544.44831
33704,4318849.86581
33705,7269856.71734
33706,7221719.3045
33707,4377078.49788
33708,3561654.11615
33709,6734709.02582
33710,5639431.37325
33711,11235278.1389
33712,9999004.13138
33713,4219771.59868
33714,4735259.74939
33715,7285423.21315
33716,4016915.35654
33717,9914806.27838
33718,4732594.08723
33719,6764375.27658
33720,5221905.67539
33721,6371996.48337
33722,5042833.09252
33723,4200855.87899
33724,5999010.11239
33725,4870866.10051
33726,7714042.68141
33727,8322164.85075
33728,7000855.64548
33729,4725757.27488
33730,5083548.90366
33731,15553318.4458
33732,6678893.64198
33733,3805170.41025
33734,6547549.86956
33735,7525360.06928
33736,6305659.98087
33737,10761676.754
33738,4506792.23686
33739,7053305.46454
33740,4895542.36541
33741,14136954.2191
33742,5514221.2819
33743,6337054.79218
33744,4892185.19052
33745,1991225.18705
33746,8535446.70422
33747,7012947.10463
33748,6055595.95814
33749,4620099.94872
33750,9654266.59104
33751,5539968.14614
33752,4523032.23992
33753,11341137.2854
33754,8324201.61176
33755,9093176.2689
33756,6697811.63531
33757,5093317.35583
33758,5742275.37317
33759,3073690.23853
33760,4071963.00052
33761,6038580.6434
33762,5316648.65651
33763,5272078.94928
33764,5720843.13047
33765,6153156.80846
33766,5265053.24132
33767,11457052.1769
33768,5977275.05275
33769,8300147.28322
33770,3132718.24183
33771,4814398.32239
33772,7418560.77161
33773,5850580.37822
33774,6149172.12504
33775,4323983.96988
33776,6042619.08594
33777,7069232.04133
33778,8436354.71656
33779,8385274.26577
33780,14675537.9598
33781,6473258.26791
33782,4335101.08944
33783,6870753.13112
33784,6272877.52801
33785,10568289.4389
33786,7698725.72035
33787,7247364.51919
33788,5035872.46857
33789,5154293.7982
33790,5959037.06494
33791,6816849.16001
33792,4852417.60612
33793,11134245.2536
33794,4896680.83357
33795,5605451.05872
33796,9308482.73477
33797,11707113.3627
33798,7717363.66742
33799,3989318.37789
33800,6021171.98374
33801,5791086.36101
33802,5830630.32481
33803,6062943.59378
33804,6856659.91845
33805,4499545.22191
33806,7599425.36428
33807,8983235.64824
33808,5464573.94935
33809,20499882.132
33810,6594936.11431
33811,10732382.7383
33812,10780839.4733
33813,4440957.84516
33814,14038957.3162
33815,13018246.1886
33816,4832570.1123
33817,7855077.94694
33818,6657854.82741
33819,4480822.40062
33820,6111027.27704
33821,7492876.38979
33822,3785439.47007
33823,5660412.18876
33824,9745811.8089
33825,8218718.19802
33826,8559185.03846
33827,6510665.15317
33828,5233222.09335
33829,8452710.30416
33830,4786043.78414
33831,9507003.11624
33832,6603500.02883
33833,8090882.84661
33834,5992589.66948
33835,7869869.00733
33836,6593733.04355
33837,3190342.17619
33838,8274781.62001
33839,6526184.63836
33840,9712276.71156
33841,10730949.3733
33842,9911898.86104
33843,6696385.12234
33844,4241853.79374
33845,5581727.67726
33846,5373952.06986
33847,5875928.73599
33848,7268927.2317
33849,13802603.3062
33850,4729025.40166
33851,4797617.85437
33852,6377581.78255
33853,10130823.0372
33854,5279825.17839
33855,4915458.95564
33856,1825518.40139
33857,8359344.95894
33858,8210437.00566
33859,12150365.9912
33860,3199672.3519
33861,4345223.02275
33862,5100572.90627
33863,4697117.40249
33864,6313338.60357
33865,4820210.41007
33866,7017054.78065
33867,5353640.80226
33868,11746996.4889
33869,8532791.39826
33870,5537584.8573
33871,6519006.07568
33872,6339768.78567
33873,6666312.8832
33874,4344748.23873
33875,11587479.8558
33876,8067752.81945
33877,7868565.86197
33878,5756300.20039
33879,6925132.09282
33880,4473672.59864
33881,6623746.8879
33882,5964439.54546
33883,4739936.24034
33884,6351221.59454
33885,6829360.75397
33886,9548442.53777
33887,8456299.65558
33888,11316775.768
33889,6279944.34458
33890,7653302.09892
33891,6908968.82207
33892,4025763.47804
33893,8532305.08041
33894,4595392.446
33895,5555169.99231
33896,5019293.42253
33897,4222037.55607
33898,5493920.92661
33899,12128058.6775
33900,10661377.9331
33901,6039524.00935
33902,6614361.8931
33903,6476426.2234
33904,6375227.22342
33905,5843234.21456
33906,5329028.67693
33907,3259197.12546
33908,3439138.48493
33909,6805871.56078
33910,4592891.92444
33911,5961494.85219
33912,3830334.35533
33913,6068199.07731
33914,3397006.19016
33915,33070238.2446
33916,6675836.80747
33917,5923628.92138
33918,10060615.4539
33919,7268360.37399
33920,3360317.22592
33921,4235271.04968
33922,4464184.52984
33923,10588410.5321
33924,5207866.2795
33925,9794090.72012
33926,6177537.02352
33927,11322578.9647
33928,7705651.52263
33929,7817355.82968
33930,5919272.53349
33931,6613921.12426
33932,5765400.75756
33933,7996424.11209
33934,4563591.90863
33935,2516487.63561
33936,6106222.77516
33937,5390331.52657
33938,8783780.0
33939,6928548.4292
33940,14876291.3537
33941,7687345.43381
33942,9147627.69506
33943,9660104.89315
33944,6148573.64256
33945,7716576.21469
33946,5925962.99755
33947,10410590.7281
33948,6567276.77775
33949,6017428.6957
33950,6458627.13684
33951,4270074.80382
33952,6863974.16526
33953,4405719.05867
33954,13201814.6265
33955,5597880.01785
33956,12539621.2938
33957,3576366.56437
33958,3771790.30174
33959,5489382.25409
33960,5710075.36074
33961,7453973.39577
33962,5425638.95831
33963,7250913.5065
33964,7366997.90346
33965,3264580.06615
33966,5391169.18909
33967,6694059.74154
33968,8409577.91543
33969,4768361.19283
33970,4374642.41099
33971,5197655.31734
33972,9635171.18931
33973,6775065.83996
33974,4373888.0891
33975,8173485.91137
33976,13281797.8657
33977,5974058.99996
33978,9243315.5758
33979,6706635.34781
33980,14075459.0051
33981,6080471.3
33982,4285932.73335
33983,3418032.22332
33984,4534853.69811
33985,6193371.01779
33986,7497733.62889
33987,5348432.31408
33988,3147418.09714
33989,6446838.37693
33990,3237292.0781
33991,4957498.72238
33992,2624192.29393
33993,12501970.1708
33994,8242753.7042
33995,7119583.01212
33996,8219590.12827
33997,5625678.35901
33998,9271607.00469
33999,5832208.44345
34000,4822144.24169
34001,8258642.35674
34002,7498850.33689
34003,4465019.11561
34004,4573958.04243
34005,5830501.03099
34006,18002699.2037
34007,6929992.21929
34008,5819683.50185
34009,7089446.63298
34010,6052330.32823
34011,4674283.80294
34012,9589957.54498
34013,6133194.91426
34014,8808375.46736
34015,6810972.5718
34016,3255105.65506
34017,13032991.61
34018,9868999.95401
34019,8160523.17867
34020,6930209.11666
34021,6470514.72985
34022,5991292.98067
34023,5821535.8245
34024,5585870.47851
34025,5983976.10075
34026,10072670.568
34027,7127359.55383
34028,6992657.59332
34029,2506734.19196
34030,5021429.34435
34031,17357336.273
34032,8055114.57202
34033,8113074.33575
34034,7019974.77923
34035,4119434.11904
34036,8076021.83744
34037,4714484.98694
34038,3983082.40311
34039,5442606.63339
34040,8853604.96263
34041,4863255.18373
34042,9720587.80537
34043,4434201.78819
34044,4388833.34261
34045,9367318.98469
34046,5637665.83351
34047,6695187.71444
34048,8425782.47117
34049,3764504.63546
34050,8927732.73419
34051,8470690.86205
34052,6280242.60697
34053,10712979.7343
34054,7983973.92313
34055,4476973.25882
34056,3489779.8485
34057,5545433.79425
34058,9582910.96144
34059,6121884.76012
34060,3589168.18176
34061,6502813.55878
34062,3506324.43492
34063,7213675.68269
34064,3336306.81277
34065,5431705.4108
34066,4816747.07449
34067,5769760.666
34068,11223751.0659
34069,5636518.86374
34070,6179636.88316
34071,3649857.15397
34072,10796015.9962
34073,5299996.75035
34074,12900782.9731
34075,5792442.05719
34076,6097221.89618
34077,5769066.70604
34078,11041100.8331
34079,8437164.81715
34080,5862373.3121
34081,5901790.08941
34082,6786413.57578
34083,6338454.04623
34084,6865970.56606
34085,5499617.12792
34086,7434551.46003
34087,5094406.33917
34088,5149590.71606
34089,4704638.78814
34090,4945813.36185
34091,7113735.88059
34092,5833376.43963
34093,5429529.01827
34094,4642979.88954
34095,3624170.88748
34096,7293024.88073
34097,12083070.4086
34098,8005624.61738
34099,6876158.68726
34100,5600026.13915
34101,9574335.43988
34102,6275359.29224
34103,6822328.72394
34104,2031180.99001
34105,4868127.63913
34106,6264021.30739
34107,6968618.0464
34108,5629997.11907
34109,10115769.4264
34110,6764669.5999
34111,4821401.82647
34112,8135529.01305
34113,6104503.06668
34114,6427913.99479
34115,3539647.16764
34116,8067488.3666
34117,6842909.70843
34118,4176541.24665
34119,8047311.6499
34120,3396421.05125
34121,3601312.54844
34122,3884325.45134
34123,3967151.96994
34124,6120714.30764
34125,3892168.46095
34126,9887037.92487
34127,3633803.47904
34128,7707362.05018
34129,6329041.24781
34130,5629735.4686
34131,16407052.0401
34132,9007367.80869
34133,12125083.9098
34134,6475751.94641
34135,6717020.63622
34136,7355299.58334
34137,5351400.54265
34138,5863695.60693
34139,7053644.41375
34140,6634214.22849
34141,7905697.82638
34142,6245507.12332
34143,6337534.36246
34144,10680220.2842
34145,4267306.08485
34146,10207427.6979
34147,7671020.349
34148,5939966.228
34149,4626035.17346
34150,13538621.9767
34151,5501837.41375
34152,10122127.6077
34153,4333592.44537
34154,7494793.64584
34155,4903531.37563
34156,5714897.19348
34157,7903278.84181
34158,5003477.9679
34159,11749184.2496
34160,6869583.73817
34161,4023627.16618
34162,7510322.95804
34163,6679078.45074
34164,3602036.91978
34165,6560768.68564
34166,5453807.91769
34167,8271394.70963
34168,7712458.96307
34169,6991897.58926
34170,7898945.278
34171,5930391.3765
34172,6660917.55621
34173,8404960.42108
34174,4697188.7755
34175,5284855.53865
34176,5175795.01984
34177,5547462.32702
34178,7040516.58499
34179,5835279.95448
34180,8780933.74298
34181,4974342.85248
34182,6224031.95687
34183,4082280.73374
34184,5581072.96825
34185,7409805.38257
34186,10676550.4303
34187,5459625.54729
34188,3575638.21387
34189,8252012.41734
34190,6242618.0714
34191,10193461.0182
34192,6593764.05872
34193,4741953.69065
34194,6358028.86086
34195,8817600.77741
34196,4006042.46168
34197,6990263.0613
34198,6290491.60405
34199,6350077.75312
34200,7760180.39879
34201,4969622.9543
34202,9653841.47468
34203,7821971.59515
34204,7467261.70305
34205,7645981.60269
34206,4430860.92361
34207,3687791.00607
34208,9123113.8492
34209,6060527.88957
34210,13586962.4565
34211,7335120.05011
34212,5184972.11132
34213,12690400.8627
34214,7832691.08199
34215,4155505.65231
34216,18826943.5698
34217,5586071.82897
34218,5255564.71996
34219,4584504.89312
34220,4733110.12586
34221,4909690.43601
34222,5943289.83825
34223,3814994.24658
34224,7559930.28136
34225,6607196.18761
34226,6648245.99916
34227,6555555.83496
34228,8710770.8393
34229,5943620.6584
34230,4590850.17238
34231,6584576.83758
34232,4286229.07661
34233,13692756.8067
34234,4334539.43062
34235,4275331.3318
34236,5642302.44518
34237,17414506.2456
34238,10845221.9969
34239,5474072.01759
34240,4848969.67341
34241,3462248.71753
34242,5060806.26194
34243,7864189.33469
34244,4151857.67114
34245,5865005.55749
34246,6253109.76987
34247,12274934.2826
34248,4951636.48723
34249,4150328.25001
34250,5951912.82675
34251,6946583.82698
34252,9367590.22182
34253,6275615.45863
34254,9100223.82588
34255,5402025.01311
34256,11732801.5843
34257,6946250.07224
34258,6004857.26356
34259,11894746.8413
34260,5291834.56355
34261,6852535.25566
34262,6486268.66743
34263,5353799.44626
34264,5795515.13295
34265,6903099.23261
34266,3499158.69927
34267,8170159.72525
34268,9771045.29636
34269,6357581.12497
34270,11377448.2262
34271,5045711.76206
34272,11756644.6526
34273,5175998.99468
34274,7584329.18997
34275,6188926.36463
34276,9560374.104
34277,16250538.0898
34278,3456393.90232
34279,10518083.663
34280,5237975.51576
34281,3617793.28377
34282,5572434.12045
34283,10913593.071
34284,8917184.13854
34285,4729269.52658
34286,5927464.8172
34287,6402172.32354
34288,5995886.29609
34289,10483520.3829
34290,6416328.62334
34291,7816891.77124
34292,3572259.44081
34293,30466667.5502
34294,13471515.6976
34295,8406650.80343
34296,6387159.99089
34297,7332455.85798
34298,7267993.02035
34299,6256630.83728
34300,6652275.41803
34301,6344240.78166
34302,5322059.9306
34303,6950879.10388
34304,6867679.8228
34305,11637990.3845
34306,6057369.34063
34307,8708196.36323
34308,9433595.48455
34309,5436021.80478
34310,6477333.06608
34311,7430791.97075
34312,3723865.52764
34313,8376776.6875
34314,6795014.5656
34315,14062526.5423
34316,5996145.50784
34317,7209736.30046
34318,5621120.48906
34319,3907302.95827
34320,7333091.78529
34321,3056171.63497
34322,4493240.43046
34323,6035861.51996
34324,8140700.35143
34325,5419253.68358
34326,6628433.39114
34327,7310707.28019
34328,15814111.7289
34329,11701363.5099
34330,6515692.03638
34331,7740925.39734
34332,7572614.1578
34333,5223799.46678
34334,4810344.80471
34335,10959752.7753
34336,5246419.53165
34337,3981431.72436
34338,7789408.09366
34339,15741483.7113
34340,8864451.28216
34341,6327170.91632
34342,8295696.52468
34343,3957778.83283
34344,11582534.3979
34345,13778990.1017
34346,7191109.80078
34347,5606111.10164
34348,5134460.16293
34349,3698465.35078
34350,8151529.79242
34351,3782050.66904
34352,8048264.46727
34353,9332747.85153
34354,3575291.40413
34355,7362689.275
34356,8031459.42954
34357,8887258.57501
34358,6605354.97184
34359,7491993.62856
34360,11327940.3705
34361,8146536.66732
34362,4581866.86289
34363,4127312.96393
34364,4898416.76078
34365,4552568.32016
34366,6324405.65535
34367,9426232.23441
34368,4258946.21553
34369,5732709.1795
34370,5916371.26534
34371,5807631.54071
34372,4057875.58242
34373,12365786.9728
34374,9953550.70767
34375,5288508.19953
34376,8851530.75304
34377,3753524.6102
34378,5476190.02814
34379,8711771.30151
34380,7896760.33072
34381,5132698.4777
34382,3943155.57921
34383,6233055.74439
34384,8823565.52576
34385,4360238.8047
34386,8249710.16951
34387,5231442.74133
34388,8355345.37616
34389,5864845.10643
34390,7096691.29505
34391,5817658.50174
34392,5097089.26967
34393,5719351.07732
34394,4864076.93579
34395,6088188.26261
34396,12958050.8434
34397,3221651.01865
34398,9421301.86759
34399,11864524.2885
34400,9941152.05332
34401,4987399.76887
34402,4916237.27672
34403,6111011.08838
34404,7682266.55235
34405,12355016.6017
34406,9189795.78683
34407,4742369.68028
34408,3482280.44526
34409,6885318.38136
34410,9636703.77966
34411,6445070.49442
34412,5794568.85743
34413,6775613.01186
34414,12608429.5951
34415,2444443.97883
34416,9535881.66138
34417,5815121.35509
34418,3927187.17983
34419,7012050.93178
34420,8665104.97374
34421,3922467.74953
34422,5873821.75984
34423,4639988.80771
34424,6926208.7461
34425,4870867.64137
34426,3935901.11401
34427,5647794.55581
34428,6621803.01241
34429,7023039.22603
34430,7539454.78302
34431,4927724.64314
34432,5616985.54275
34433,3374568.11358
34434,5737174.01267
34435,5503158.64247
34436,6793164.95783
34437,4881484.28651
34438,4794879.615
34439,6222662.49921
34440,5974952.71092
34441,8675696.71926
34442,5791409.0795
34443,4593022.93269
34444,5214778.09288
34445,6404966.33197
34446,6675693.97616
34447,11716569.8229
34448,5630044.23678
34449,10463314.3298
34450,4980702.17362
34451,5477311.42779
34452,6767823.97398
34453,6771862.70109
34454,6772074.47272
34455,6039003.82635
34456,6185693.7179
34457,10437854.9624
34458,5200127.34092
34459,8661085.09674
34460,6694983.84848
34461,6112483.46692
34462,5881137.32295
34463,4580714.84478
34464,7027142.80229
34465,14701409.6477
34466,3371697.79711
34467,8074272.36137
34468,11427744.0075
34469,6338216.22116
34470,5133881.67889
34471,8831594.59326
34472,5246797.12167
34473,3968196.76333
34474,11224857.3924
34475,5808023.62865
34476,6729226.04067
34477,9051436.27206
34478,13246536.4531
34479,6830379.8676
34480,6851802.27994
34481,8339073.29645
34482,8995805.36168
34483,7352802.28808
34484,8361307.48399
34485,3988817.53678
34486,10820592.9821
34487,10127752.0091
34488,5345871.05632
34489,5404023.50335
34490,7792864.37786
34491,8540712.13522
34492,4295241.23958
34493,4130518.01275
34494,7906598.90566
34495,4943852.82888
34496,6167668.06172
34497,4959636.40982
34498,6575805.18779
34499,10260583.5407
34500,6965290.91856
34501,13656782.3025
34502,4620760.38687
34503,8325549.10852
34504,9397101.46535
34505,5372108.49043
34506,12249853.3425
34507,4842231.38177
34508,13264949.6248
34509,5660084.13323
34510,30482454.6785
34511,8105642.42544
34512,9413643.33328
34513,5630870.76664
34514,4763403.8273
34515,3738103.63954
34516,2048776.58498
34517,6998879.25016
34518,4947898.64031
34519,7172743.6242
34520,3912003.02546
34521,36797698.9072
34522,6553416.37751
34523,5468897.06378
34524,7502776.75712
34525,5320219.15057
34526,5513583.773
34527,7080150.28919
34528,21737658.9137
34529,11150653.833
34530,8353867.38286
34531,5278248.28855
34532,4415860.11456
34533,5866629.16649
34534,8131936.30172
34535,3191046.22608
34536,6824106.6995
34537,3138966.20554
34538,5687528.37016
34539,7851118.27993
34540,6246541.84974
34541,9746401.92161
34542,6691903.97522
34543,6482900.89418
34544,5615574.23751
34545,4536425.9954
34546,29285096.5583
34547,4172507.58502
34548,10752537.878
34549,5723137.31909
34550,3931708.60119
34551,6321014.09661
34552,7164360.71551
34553,29338389.8676
34554,4196495.35302
34555,10405604.7672
34556,7888509.09108
34557,11058524.9849
34558,5001093.92339
34559,7430273.30361
34560,12702329.5695
34561,5846160.81721
34562,13483384.1442
34563,4481427.27015
34564,12645634.4002
34565,4568462.03243
34566,11559537.3124
34567,5489509.69888
34568,6444360.67949
34569,9054188.29474
34570,6533540.83193
34571,9241447.11155
34572,10824332.6209
34573,12394162.1717
34574,5572908.84557
34575,6044123.67134
34576,3584241.37097
34577,5589437.37715
34578,5125561.29272
34579,4151979.7966
34580,4292193.03739
34581,4790240.19184
34582,5913873.76896
34583,9145815.51926
34584,4725086.91459
34585,6158652.72391
34586,1829830.79145
34587,10851020.3902
34588,4735334.04472
34589,4045564.96548
34590,8007292.99253
34591,10194260.5779
34592,4924725.38542
34593,4632547.7389
34594,8026957.81435
34595,7876324.62054
34596,7989588.34267
34597,10511852.0787
34598,6047417.45564
34599,4548338.06591
34600,8128700.99989
34601,5187994.28988
34602,6722552.62214
34603,6246072.65533
34604,3514208.36756
34605,3811327.62444
34606,4569284.48285
34607,5779806.85843
34608,10000924.4126
34609,19567851.4879
34610,6967546.73291
34611,6195769.33522
34612,6248403.92351
34613,10272069.0585
34614,5121180.43858
34615,5998246.75996
34616,8664589.38448
34617,12057841.0653
34618,10896749.4681
34619,4740859.48915
34620,4308390.91672
34621,5167149.40975
34622,5539495.17268
34623,5541010.13902
34624,5747527.23962
34625,13400858.8094
34626,8015253.52406
34627,5059892.06361
34628,4598456.39764
34629,2606571.31934
34630,4970574.50234
34631,6406790.59519
34632,18794474.4503
34633,5750501.58321
34634,5940459.05046
34635,5090010.14146
34636,7523740.65031
34637,6039032.95213
34638,5964698.77339
34639,5548745.00674
34640,3493891.8659
34641,4596730.0012
34642,9280516.25437
34643,5114150.99601
34644,6410100.32605
34645,5334077.37716
34646,5165236.79858
34647,5101777.78384
34648,7437041.09236
34649,9926728.07653
34650,6905026.2933
34651,10241910.3803
34652,5786799.21911
34653,6738641.53309
34654,4252156.74749
34655,5639057.23911
34656,4935628.56922
34657,6251316.62396
34658,3149155.2967
34659,4085438.75643
34660,5334600.75192
34661,7322221.38609
34662,3556602.2149
34663,12784911.4137
34664,6293966.81368
34665,8051948.08263
34666,3602962.62271
34667,7154232.8016
34668,4378467.51477
34669,6872133.40194
34670,9868172.81705
34671,4678060.38564
34672,6759551.14795
34673,7941983.37576
34674,6110317.50137
34675,7641363.71983
34676,5041905.54546
34677,11555712.8068
34678,6113717.3603
