id,lasso_oof_predict
33279,6351648.01707
33280,6171149.41927
33281,6544313.99741
33282,7075851.85863
33283,6411681.96226
33284,6397435.96248
33285,14034811.4731
33286,6113329.59523
33287,3100288.25466
33288,12424851.775
33289,5034571.74449
33290,8358207.97083
33291,4651414.19394
33292,9354872.93749
33293,5439654.813
33294,4836577.96763
33295,4422896.61211
33296,2557505.61376
33297,8991085.33245
33298,9869302.60939
33299,13745544.9084
33300,3099044.06206
33301,8156406.45911
33302,3942703.53629
33303,9628287.66323
33304,12581455.4483
33305,6520529.15177
33306,7356541.04064
33307,8219867.99431
33308,8811415.95387
33309,6626986.51223
33310,16207521.9175
33311,6670700.00374
33312,3910938.02636
33313,5549962.46116
33314,12509524.6587
33315,9663038.75728
33316,7460515.13092
33317,6518072.81986
33318,6920914.32532
33319,4621791.05611
33320,8248849.14292
33321,5156592.125
33322,4313924.61375
33323,8957943.97777
33324,11063894.3062
33325,11628490.4329
33326,7122751.31588
33327,6460445.02559
33328,6937330.00581
33329,12423554.2217
33330,2851108.33366
33331,14873599.9738
33332,4522359.92489
33333,10803367.9564
33334,6364755.51168
33335,12972054.3315
33336,9512221.97713
33337,4085257.8505
33338,9689327.00379
33339,5222201.71365
33340,7335824.69831
33341,7889070.71679
33342,16658487.9411
33343,9552227.69044
33344,6044452.72821
33345,7122084.95998
33346,19709424.8174
33347,13470936.4394
33348,6243236.42592
33349,4859484.47099
33350,5299920.7943
33351,10957412.8535
33352,5339991.12984
33353,7542027.23819
33354,5656793.73422
33355,3857988.04681
33356,7334813.09065
33357,9989353.54654
33358,2649378.5007
33359,9939379.38578
33360,2938549.52314
33361,8520759.22655
33362,1465355.1995
33363,7608845.91728
33364,6925669.88584
33365,9045356.26155
33366,14771020.5488
33367,7979573.39579
33368,11128510.9464
33369,7188006.22267
33370,5131311.09866
33371,8303646.45101
33372,5261052.21984
33373,6500452.55826
33374,6078464.25572
33375,5594656.54349
33376,6298657.9884
33377,8993588.40848
33378,20394487.5455
33379,5863537.02805
33380,9149744.52942
33381,5751476.16608
33382,2697374.31329
33383,6589605.32786
33384,9175519.79555
33385,340321.979231
33386,12201047.9961
33387,7756376.49676
33388,8174858.96907
33389,4564824.99158
33390,7906298.86651
33391,5152924.05887
33392,12722417.1544
33393,7899573.23791
33394,5813954.16554
33395,9864014.34604
33396,9526599.18107
33397,7977721.52503
33398,6822685.39648
33399,10908805.043
33400,18997146.8619
33401,13455398.8297
33402,1221627.25026
33403,7911384.59622
33404,12172315.1177
33405,10396518.8468
33406,6037183.60448
33407,7338946.35162
33408,9270190.8529
33409,12424560.4456
33410,7125555.61992
33411,6664692.58086
33412,10906146.4794
33413,4411645.06371
33414,7218308.7041
33415,19827235.4111
33416,12838472.3698
33417,6166776.92628
33418,10168575.6291
33419,8195782.97965
33420,9825623.898
33421,8306079.81445
33422,8384761.19754
33423,1657572.29273
33424,8365233.29069
33425,5809906.50603
33426,7230904.19764
33427,16097386.6476
33428,5300248.12909
33429,4191671.61233
33430,5021251.60525
33431,3589819.36296
33432,5675235.71842
33433,5889022.02874
33434,10230295.796
33435,8491691.54024
33436,5955735.66854
33437,5791637.48757
33438,5319437.24293
33439,2861071.07091
33440,5185238.75228
33441,5017634.21078
33442,9131306.31428
33443,5780914.00084
33444,15582891.5271
33445,4792913.83248
33446,10510544.6168
33447,5099545.62023
33448,8549132.77981
33449,15737276.3393
33450,6754939.94509
33451,12886788.8091
33452,8841528.70148
33453,5775667.46908
33454,6085994.78132
33455,7534711.15314
33456,6735743.56894
33457,6623554.20168
33458,3377410.61063
33459,22400951.4366
33460,11947638.1704
33461,13270698.9712
33462,9576232.0265
33463,4244737.14999
33464,14836686.7035
33465,5809095.8613
33466,2889707.60906
33467,4551865.38463
33468,2655596.66898
33469,10578827.1796
33470,7531870.73329
33471,1195240.10667
33472,12385601.6741
33473,8544922.8117
33474,4808233.97121
33475,4200077.62772
33476,6087573.32908
33477,8172143.99543
33478,7949485.52452
33479,14737247.721
33480,6710512.65302
33481,7551749.62034
33482,4825380.12224
33483,8561013.3246
33484,7642289.49343
33485,14432495.7161
33486,12649528.7875
33487,4483239.59004
33488,12872198.6008
33489,11470525.8912
33490,11607297.6127
33491,7468462.65125
33492,7536491.81935
33493,6800236.05578
33494,7765083.45876
33495,9256333.00908
33496,8839811.53472
33497,12563653.7111
33498,8436368.01691
33499,8304094.20109
33500,7731500.76616
33501,8244270.84478
33502,4794813.49825
33503,10894283.7924
33504,10099501.8143
33505,6446012.60397
33506,11223246.3912
33507,8224665.14881
33508,4648913.61933
33509,5686287.89726
33510,8501050.83374
33511,6181466.3508
33512,4795700.38297
33513,15013945.8815
33514,4496687.72357
33515,4122080.90317
33516,3843226.96332
33517,11391935.6141
33518,7368978.53924
33519,8321544.93188
33520,6479311.44435
33521,7671004.71381
33522,2736543.78524
33523,6530741.5174
33524,5092811.69911
33525,7139106.6361
33526,10846304.5718
33527,7635531.82274
33528,7394472.44005
33529,4799700.54564
33530,4721184.91241
33531,5321393.87495
33532,4591864.33504
33533,5426994.40446
33534,4315612.61266
33535,10136480.5628
33536,7656145.21763
33537,3431749.19508
33538,8412830.13961
33539,9210834.54797
33540,9118517.2345
33541,12495755.736
33542,19359253.697
33543,10450793.6876
33544,5885436.36887
33545,8880928.60951
33546,4402999.56339
33547,8812504.70638
33548,8994068.46576
33549,9499404.81566
33550,10931227.1713
33551,8565167.42209
33552,7556357.52929
33553,4729983.75705
33554,9530210.40207
33555,13305188.8291
33556,3599190.54175
33557,9168878.70186
33558,24602117.4068
33559,10072306.9632
33560,4634045.09714
33561,1503906.01231
33562,7273797.67259
33563,7395512.9618
33564,5892918.0592
33565,5791521.65664
33566,8815934.92703
33567,9844759.55897
33568,1308583.3909
33569,5938696.76755
33570,11313614.9953
33571,3099807.52184
33572,6689651.42984
33573,3590845.41922
33574,9025441.09498
33575,4925967.29028
33576,5545109.83833
33577,9609853.79788
33578,11590822.5928
33579,10199650.2309
33580,8921976.91091
33581,7027178.14585
33582,9092997.97944
33583,3983544.9594
33584,4920492.08566
33585,4352731.41119
33586,5200226.11851
33587,6333114.80657
33588,9534665.89268
33589,9998747.45348
33590,3268562.76523
33591,10526881.2203
33592,5939276.73081
33593,4234120.0831
33594,10599723.5908
33595,3258586.86609
33596,6118145.02057
33597,4686154.30307
33598,3444738.43451
33599,4190436.02458
33600,5338828.62944
33601,5845464.9547
33602,7877430.32563
33603,9461508.63641
33604,2600013.95025
33605,9552812.17408
33606,7844566.43489
33607,13436339.7923
33608,12749941.2942
33609,6560392.18901
33610,11495505.305
33611,7369504.3844
33612,4107151.06834
33613,4636753.92862
33614,4831726.06763
33615,4783717.77819
33616,22414072.4721
33617,7288647.74344
33618,2411439.80789
33619,10187916.1024
33620,8677664.23251
33621,1401858.71989
33622,10058495.6708
33623,6316130.86174
33624,6984768.329
33625,3311888.06059
33626,13957505.9512
33627,3595447.67942
33628,3347947.82064
33629,9719217.87767
33630,5530494.65065
33631,11099185.4936
33632,6486174.99399
33633,2366375.21415
33634,14585171.9121
33635,9474035.23426
33636,7425961.25035
33637,3774575.00178
33638,9810577.73956
33639,8636912.35914
33640,10199828.8264
33641,7610423.13687
33642,9524141.33224
33643,3883177.03226
33644,7066655.91523
33645,5737026.1913
33646,10883158.8773
33647,5421411.2611
33648,7948244.63763
33649,6311200.06568
33650,6388015.52318
33651,7318965.0013
33652,8414484.8453
33653,6924258.17182
33654,4978044.35621
33655,4978190.23106
33656,3023162.5098
33657,9788864.35531
33658,8878746.92349
33659,9524477.27693
33660,7974557.91205
33661,3173950.72244
33662,9445382.29418
33663,8035032.50379
33664,7514809.48834
33665,7892700.3974
33666,6404757.39676
33667,2960557.59252
33668,11160990.3558
33669,14641338.3744
33670,5207442.74609
33671,4852514.56758
33672,18707924.0265
33673,10853257.964
33674,5492900.82874
33675,7813131.50558
33676,3995941.68756
33677,5769885.67383
33678,9100927.83666
33679,12129214.4489
33680,7201015.24405
33681,10639668.3672
33682,8907565.06511
33683,9727274.06766
33684,4633613.89426
33685,7468741.11499
33686,8810727.27682
33687,6911340.82825
33688,13501141.8374
33689,5690426.75681
33690,5086848.6599
33691,9119317.7857
33692,5615628.11407
33693,9586076.88947
33694,8302835.63627
33695,7544007.59556
33696,6600394.43864
33697,5700428.25245
33698,7083040.21754
33699,11439882.9427
33700,3243484.66544
33701,8320201.94153
33702,6361424.91503
33703,7661521.15211
33704,5131423.79465
33705,8481803.01937
33706,6238647.72596
33707,4870278.4019
33708,229255.483177
33709,7168039.5782
33710,5168777.87268
33711,11259536.7365
33712,10146189.3143
33713,3746521.04662
33714,4542816.30911
33715,9563199.03639
33716,4304785.62657
33717,13132647.608
33718,4315699.28367
33719,7214657.9377
33720,5325933.39063
33721,7569856.73002
33722,4704195.63267
33723,3528514.6544
33724,5500001.2981
33725,4436622.56779
33726,6980468.71418
33727,9976758.37362
33728,7093973.20328
33729,4911837.36642
33730,4404933.02056
33731,15742564.0569
33732,6897593.69395
33733,3451228.29228
33734,8112165.34481
33735,8091815.86723
33736,4657938.59027
33737,11757014.3029
33738,4087713.18308
33739,6087500.2744
33740,4828722.26101
33741,13889772.5649
33742,4411942.84803
33743,6920087.31135
33744,6062624.83268
33745,2189135.06677
33746,9310282.32339
33747,7354724.16482
33748,5806102.87001
33749,4960867.97695
33750,9956131.77185
33751,5665756.19198
33752,4651852.8302
33753,10860884.9881
33754,8329155.55792
33755,10082611.8048
33756,10338398.8317
33757,5779276.7137
33758,4637899.2102
33759,2207092.00328
33760,3190309.619
33761,5429932.49571
33762,6659661.47346
33763,5884744.47004
33764,5687502.26547
33765,6253549.99036
33766,4158116.58269
33767,11079992.928
33768,5284440.81352
33769,8603254.30059
33770,1748870.79435
33771,5490274.51278
33772,8620117.94669
33773,4380734.27126
33774,6358438.00235
33775,3778057.1475
33776,6072250.09369
33777,7853256.08542
33778,8347770.58356
33779,11657493.975
33780,16312209.2401
33781,7145351.40306
33782,4373099.50782
33783,7497198.4191
33784,7758434.90984
33785,10749008.6758
33786,8040338.97235
33787,7479533.76073
33788,5180619.74425
33789,6357493.47213
33790,5122237.29893
33791,7916516.98116
33792,3422844.24694
33793,11066941.5419
33794,5104244.47634
33795,6110437.0178
33796,9954044.94546
33797,11128362.2902
33798,8551523.09876
33799,3819346.25635
33800,6538986.67418
33801,6272393.3262
33802,5670078.30537
33803,6130720.02108
33804,11572177.8632
33805,4893086.90729
33806,7817455.0263
33807,11131074.3824
33808,5319421.34581
33809,17877387.7928
33810,6570797.25949
33811,12039637.9864
33812,13280789.2272
33813,4236260.37339
33814,16258123.9994
33815,16544860.3095
33816,4291673.09424
33817,9142722.46891
33818,6947034.9906
33819,5502783.67188
33820,7309881.01693
33821,8190200.35728
33822,3533553.49796
33823,4599695.40062
33824,9068292.23255
33825,8833946.90184
33826,9548672.11651
33827,7206875.37068
33828,7185494.10169
33829,8040311.74775
33830,4782982.14399
33831,10344730.245
33832,7469880.62841
33833,8819456.28728
33834,6727316.46973
33835,8594007.1717
33836,6923124.10065
33837,5444591.47937
33838,8282500.12732
33839,6812155.73834
33840,9906219.67156
33841,12574999.9818
33842,11947657.0939
33843,6632357.29623
33844,5133589.20469
33845,5036704.24972
33846,5440980.78399
33847,7685840.56082
33848,7995443.64737
33849,12943723.9185
33850,5467377.17197
33851,5016496.49849
33852,7620793.9964
33853,10992249.1283
33854,5778397.1728
33855,6542569.23711
33856,1007429.02129
33857,8359718.76828
33858,9541692.65328
33859,10487279.4137
33860,1838334.30935
33861,4537217.53184
33862,4817690.47866
33863,2956003.70735
33864,6739624.49761
33865,4523537.46702
33866,7260573.28552
33867,5700532.32565
33868,11540986.8598
33869,9938331.60815
33870,5046533.02792
33871,8047931.89705
33872,7732437.22001
33873,7190010.50495
33874,4225403.6295
33875,12276694.1077
33876,8716433.50619
33877,7631993.89538
33878,4831472.29585
33879,12398693.3684
33880,5311457.14091
33881,8872563.86489
33882,6233322.27499
33883,4484006.15222
33884,6847177.1551
33885,7293983.18638
33886,11409665.6455
33887,10273992.1598
33888,14827045.3224
33889,7821722.80761
33890,8301274.67274
33891,6634367.18728
33892,3349646.86339
33893,8937721.45336
33894,4856357.53197
33895,5629895.98412
33896,5408664.45367
33897,4663265.69004
33898,5351702.19347
33899,12978997.107
33900,12569292.1706
33901,7357465.29772
33902,7922218.5906
33903,6662489.75693
33904,6263707.81018
33905,5757416.52673
33906,6741454.88575
33907,3172251.82587
33908,3074788.85005
33909,7168026.86293
33910,4610532.27751
33911,5439496.50597
33912,3905667.9954
33913,5957255.66177
33914,2224938.27788
33915,21919995.3861
33916,7389763.19036
33917,5962662.90192
33918,10748646.3225
33919,7169936.61219
33920,2010498.06195
33921,4653143.06476
33922,4455081.60772
33923,13083077.9404
33924,7240042.96316
33925,10812264.5581
33926,6426543.63603
33927,12788125.3163
33928,8480470.54248
33929,8411479.40678
33930,6175458.18133
33931,6884004.46724
33932,5373383.7685
33933,7376184.89492
33934,5314589.04499
33935,3136218.37766
33936,6334387.13492
33937,5033709.27073
33938,9830292.80519
33939,6776847.07154
33940,14880841.6
33941,8225283.82468
33942,13064703.3506
33943,9469483.69544
33944,6792642.0152
33945,13842862.45
33946,5390754.8316
33947,11460307.9703
33948,5295366.79681
33949,5536081.64883
33950,5500817.58489
33951,2805762.59311
33952,8700989.14318
33953,8289160.37033
33954,18063495.8182
33955,5982384.40293
33956,12458793.5453
33957,2508667.95768
33958,2967353.10958
33959,5930681.34151
33960,6310469.40216
33961,8799435.95313
33962,5960551.33302
33963,8022296.03568
33964,6436656.7921
33965,2545123.44775
33966,5677502.41768
33967,8334495.61998
33968,8011595.59253
33969,4503485.90756
33970,3961175.42178
33971,5742282.5443
33972,10987136.8216
33973,7399315.98904
33974,2934612.52588
33975,9730047.54278
33976,14745457.6148
33977,5901417.52336
33978,10013478.0969
33979,6904364.11537
33980,14999727.4041
33981,6218775.02879
33982,3876718.81733
33983,2639314.34415
33984,4595171.83141
33985,7577484.69403
33986,7909536.20396
33987,5424173.81069
33988,873834.435865
33989,9042060.2477
33990,1862108.45781
33991,5008924.26965
33992,3365101.21474
33993,17868403.6991
33994,7708821.40448
33995,7600736.50995
33996,9396635.92536
33997,6086809.75972
33998,9497778.48545
33999,4852841.31915
34000,4735053.5527
34001,10948069.85
34002,9625656.82103
34003,5069528.82445
34004,5308860.14883
34005,6877556.64781
34006,15899971.8953
34007,7232422.68845
34008,6644895.26216
34009,8644786.64849
34010,6660437.96917
34011,4479205.5807
34012,10488359.3673
34013,8013200.93585
34014,8811735.48975
34015,7320278.33842
34016,3482488.22565
34017,10688184.4239
34018,11315384.1591
34019,8717837.36286
34020,7730357.39049
34021,6711309.49082
34022,4923254.45711
34023,8724389.26889
34024,5643762.9921
34025,6431398.19394
34026,10412079.8007
34027,7550738.78207
34028,7311259.09195
34029,998848.697021
34030,4649667.63092
34031,16110039.8543
34032,10108801.6204
34033,7196487.70501
34034,7758649.90428
34035,5294630.84363
34036,8523593.20211
34037,5228979.76292
34038,3920640.36911
34039,5769762.21744
34040,9737794.80067
34041,5125974.40817
34042,9747395.56682
34043,3757989.2581
34044,4211773.61495
34045,9446354.76213
34046,5646414.30248
34047,7311114.56954
34048,8842676.50172
34049,2347569.4568
34050,7848439.16862
34051,8863949.20231
34052,6552425.4604
34053,10381728.6832
34054,9305031.80723
34055,5034701.58204
34056,3148668.37906
34057,5988459.61687
34058,9377678.36292
34059,6287748.19905
34060,3456311.61799
34061,8979402.8277
34062,2595299.65601
34063,6670157.77191
34064,2217353.17053
34065,6770891.64404
34066,4205950.68801
34067,5884937.8124
34068,11349602.8909
34069,5476022.58275
34070,7418979.77716
34071,3803097.60913
34072,13170509.5095
34073,7381907.65618
34074,23486106.3537
34075,6461384.84316
34076,6791457.04196
34077,7136941.74915
34078,10945758.3669
34079,9552840.00226
34080,6497890.16465
34081,6643434.45051
34082,7228934.44415
34083,6382971.26912
34084,7363355.40705
34085,6924811.67868
34086,7575219.91267
34087,6329402.63819
34088,5599651.32267
34089,5286280.71133
34090,5171371.84219
34091,8854488.86912
34092,5527959.01202
34093,4482797.24148
34094,6259288.58573
34095,2565163.49439
34096,8175457.664
34097,13621550.7156
34098,10387623.4338
34099,7844184.66955
34100,6054081.79176
34101,9509067.00853
34102,6266297.98477
34103,7811703.64131
34104,2074672.58702
34105,4040646.41935
34106,5727363.48458
34107,7573836.17306
34108,5395618.59474
34109,10091013.7441
34110,7166221.93152
34111,5101923.40697
34112,8475238.90228
34113,5889972.30715
34114,6633450.69974
34115,2145281.46424
34116,8795544.2011
34117,8021602.49308
34118,4814405.01635
34119,8783389.07107
34120,2487507.45946
34121,3465410.15632
34122,4402337.71265
34123,3655190.81041
34124,6024403.61192
34125,3458305.33264
34126,12133722.3782
34127,3754378.27189
34128,8483251.34745
34129,7006159.44509
34130,5545178.90269
34131,20289634.8251
34132,7748862.43107
34133,11240834.2583
34134,6923555.05122
34135,6834162.26281
34136,6997493.28548
34137,6327772.77064
34138,5892783.57538
34139,8164312.44646
34140,5777396.83783
34141,8800629.90257
34142,6460109.06752
34143,6591094.40174
34144,8696455.0264
34145,4077682.99303
34146,11232907.0417
34147,8340711.05304
34148,5246094.63789
34149,5660985.59222
34150,13129283.3455
34151,6072658.60854
34152,9421238.07439
34153,3938427.17394
34154,7907020.57384
34155,4533636.4054
34156,5612059.8123
34157,9652460.02749
34158,4940634.74618
34159,12465207.0862
34160,6856464.89596
34161,2827670.39111
34162,9670347.84427
34163,7796024.91607
34164,2902036.7794
34165,8909650.45799
34166,4779892.40957
34167,8964716.12879
34168,9601697.46618
34169,7560724.15193
34170,8573217.41682
34171,6124494.70361
34172,7131170.35723
34173,9819128.78549
34174,3662737.784
34175,4749080.84786
34176,6113545.27799
34177,5762275.44174
34178,8364803.23029
34179,4703812.99385
34180,8786425.73707
34181,4974588.40053
34182,7404694.85987
34183,4484911.90274
34184,5744927.2343
34185,7585745.81667
34186,10789906.5075
34187,5528370.50071
34188,3183799.71778
34189,7268950.5263
34190,5277286.8288
34191,10458672.1335
34192,5760775.99606
34193,4736754.66683
34194,7932429.4342
34195,9080733.06457
34196,3954393.9269
34197,9438019.39144
34198,9503932.52164
34199,5008720.40413
34200,8604057.58104
34201,4661750.63043
34202,11408061.2133
34203,9428675.35077
34204,8100606.56936
34205,8383335.95776
34206,3432073.39146
34207,2526949.88893
34208,9460523.94567
34209,7905276.13948
34210,14743834.8055
34211,6915966.89591
34212,4642806.75347
34213,12642002.053
34214,8702590.2968
34215,3221310.56564
34216,17947381.1294
34217,6670391.17821
34218,5177302.92703
34219,4151814.81852
34220,5140505.05115
34221,4740444.55252
34222,5787954.51817
34223,3358014.90728
34224,7935192.74893
34225,6597388.62972
34226,6727732.27736
34227,6977502.15985
34228,9290430.03547
34229,6910104.51952
34230,3566490.94689
34231,6723090.79493
34232,3482110.97597
34233,13282070.0839
34234,3337596.27416
34235,3516099.38311
34236,5361059.00138
34237,15845452.2394
34238,10079452.0334
34239,6576522.97089
34240,3913943.50803
34241,3469890.90232
34242,3903084.36668
34243,8450612.02548
34244,3272937.91967
34245,6320436.82227
34246,7564661.91368
34247,14041154.6324
34248,5277434.32291
34249,3080122.22221
34250,5853702.40267
34251,7950165.03784
34252,9403440.622
34253,7432082.47722
34254,12317471.9396
34255,4930256.80434
34256,15013165.5484
34257,7478857.0358
34258,6906870.56209
34259,12509786.8731
34260,4854696.88876
34261,7264419.53115
34262,6123730.92582
34263,5012586.52339
34264,4645289.57187
34265,10191526.6558
34266,3545604.59728
34267,8454317.86811
34268,12671428.6753
34269,5617252.41465
34270,11606212.9331
34271,5727969.27649
34272,12893593.3604
34273,5585190.89863
34274,6996514.80084
34275,5514299.03832
34276,9823698.49609
34277,17218392.0984
34278,3013134.14634
34279,13620403.1847
34280,7083174.01583
34281,2200584.87282
34282,5299469.17623
34283,10215048.045
34284,6315463.76264
34285,5487458.12606
34286,5641905.72687
34287,6142550.95057
34288,6387180.11558
34289,12592878.9722
34290,7579080.64733
34291,9361179.53599
34292,2745419.85566
34293,21191385.3283
34294,14812428.6888
34295,8446292.76485
34296,6656193.33638
34297,7741116.96287
34298,9816756.51893
34299,7389143.89851
34300,6227118.21616
34301,9080384.25574
34302,4963932.72295
34303,8541132.75563
34304,6535442.84247
34305,12176741.5974
34306,6068591.7242
34307,9853278.22258
34308,7650893.18376
34309,5596851.76809
34310,6295817.10386
34311,7571046.13281
34312,3244310.63583
34313,9319959.28467
34314,7121783.57467
34315,17123627.6156
34316,6766841.05933
34317,7418997.05248
34318,6550720.6924
34319,3290192.79535
34320,6456132.58608
34321,2355425.52263
34322,3016191.54971
34323,5485124.4109
34324,7363360.84161
34325,5154593.62047
34326,4964741.56036
34327,7620694.36942
34328,13813963.2538
34329,12260379.1205
34330,8051834.1014
34331,9584089.70223
34332,7445198.18079
34333,5205255.13384
34334,3715960.50402
34335,13008911.211
34336,6031822.89571
34337,3950440.28667
34338,8317179.82519
34339,14256259.1394
34340,9082102.83921
34341,5735787.50387
34342,8738345.22538
34343,3806270.98353
34344,9796260.22086
34345,15203227.0773
34346,7469560.76735
34347,5351235.88223
34348,4895915.20902
34349,2512001.69501
34350,8380194.00758
34351,3527668.23092
34352,7930499.50768
34353,8257985.95063
34354,2772450.59957
34355,8440917.81274
34356,9947588.60671
34357,8639875.23411
34358,7327781.33458
34359,7811631.87139
34360,15379900.5297
34361,8934925.62202
34362,4560575.23313
34363,3180720.48055
34364,5160983.00625
34365,4027771.64582
34366,5552154.80135
34367,10406458.5218
34368,3861326.887
34369,6608573.35292
34370,5880433.33519
34371,6424341.94896
34372,4529676.1534
34373,19390565.9291
34374,8651588.06186
34375,4731675.39838
34376,7821680.25189
34377,3503263.16525
34378,5624614.24844
34379,9390751.78264
34380,9491598.79524
34381,5461801.56253
34382,3375356.09775
34383,8022034.65719
34384,9428371.61489
34385,3343961.94129
34386,9710478.92075
34387,5221340.92707
34388,8223753.87307
34389,5919414.85336
34390,7117291.6462
34391,6841297.86471
34392,5466878.11664
34393,4321341.31975
34394,5279147.7778
34395,7918320.57026
34396,13190391.7959
34397,2992632.8188
34398,9346102.71917
34399,11225382.452
34400,10742800.2993
34401,4513523.50594
34402,4101905.7705
34403,5562303.86541
34404,9151050.20638
34405,11024501.8825
34406,9437779.74377
34407,4625521.86161
34408,3213608.77269
34409,6600019.73602
34410,9612000.27557
34411,7373796.9684
34412,5670360.99904
34413,7104657.77695
34414,11866660.5818
34415,2610427.53225
34416,9677851.12524
34417,4999954.1572
34418,3851040.16962
34419,7232748.13956
34420,9452284.35769
34421,4173805.2712
34422,5648409.9797
34423,4698818.7114
34424,8854160.77891
34425,5604547.29318
34426,3418062.45287
34427,6363608.62737
34428,7025818.41541
34429,8819255.14189
34430,8082929.13389
34431,4067065.09932
34432,5448067.60852
34433,1920735.91401
34434,4982232.33233
34435,5151379.76338
34436,8395391.17023
34437,4242233.93384
34438,4598360.05855
34439,6955229.03256
34440,7455718.0048
34441,8979358.72199
34442,6645265.22324
34443,3624090.5385
34444,5659374.80122
34445,6290363.99739
34446,7247745.50189
34447,12525756.5901
34448,5651757.01697
34449,10330690.8819
34450,5669742.09449
34451,5048074.2293
34452,7793724.43764
34453,8064530.87252
34454,7392415.9639
34455,5839239.38869
34456,7953645.56158
34457,10994898.9707
34458,4783510.44918
34459,10806862.5133
34460,6734675.25251
34461,6274849.86346
34462,5988187.44057
34463,5467972.94518
34464,7000359.24962
34465,14759300.0017
34466,2685228.9198
34467,8667496.02405
34468,13367037.6018
34469,7567616.23835
34470,5519172.63601
34471,9863307.4372
34472,6173689.23294
34473,3564243.66604
34474,13234525.5643
34475,5009487.48211
34476,7468475.65897
34477,8039169.2578
34478,12788114.6599
34479,7186587.50402
34480,7768364.03508
34481,9091373.13765
34482,9373181.50245
34483,7101494.42199
34484,8961837.72209
34485,3504072.80754
34486,10994724.0102
34487,9641655.70121
34488,4564723.39368
34489,5769253.79026
34490,7360033.96452
34491,7479688.15342
34492,3728217.19101
34493,3810404.17342
34494,8040737.18896
34495,4913121.48298
34496,7749140.79913
34497,3658984.26895
34498,7636139.02145
34499,10753109.0282
34500,8681806.04961
34501,12858488.3667
34502,5291173.14116
34503,7258814.65406
34504,8857527.67323
34505,6422558.7478
34506,13371484.4184
34507,4344951.31744
34508,15087613.9238
34509,5955600.07547
34510,18810417.327
34511,7633046.53332
34512,13725402.8426
34513,5354571.74837
34514,4216988.98252
34515,3306813.18154
34516,-684836.303088
34517,7613264.52115
34518,5739313.37174
34519,7299501.29781
34520,3188698.60291
34521,21027946.9544
34522,6673357.49776
34523,6319190.9371
34524,8719094.44244
34525,5260135.82727
34526,5823335.85229
34527,6365399.05543
34528,17122405.9607
34529,11341766.5085
34530,8499479.59289
34531,6681863.01445
34532,3138184.51705
34533,5786988.94865
34534,8534780.10103
34535,3238003.51719
34536,6438614.96246
34537,2754944.79073
34538,6603391.75
34539,6255545.53892
34540,7902234.57339
34541,10947241.7546
34542,6705536.13535
34543,6184361.99809
34544,5354154.36776
34545,5219058.15523
34546,24358663.0882
34547,3554074.91213
34548,10682916.4582
34549,5123013.62692
34550,2362620.26692
34551,7202537.47709
34552,8162184.86713
34553,19920167.9362
34554,3518971.38402
34555,10639353.4811
34556,8227267.02399
34557,12123099.8168
34558,6481571.03165
34559,8073819.96097
34560,11919223.4961
34561,6198495.61643
34562,14424752.895
34563,5338700.0867
34564,12366727.5643
34565,4991175.44009
34566,12457640.2875
34567,5281599.78579
34568,5900466.83948
34569,10311839.0878
34570,6463977.50308
34571,11650011.2628
34572,8245508.96894
34573,12490998.8758
34574,4495333.19827
34575,5601006.22959
34576,4025116.70633
34577,5437311.72058
34578,5477614.58925
34579,5220367.29523
34580,3668885.97324
34581,4598268.91713
34582,5238096.53494
34583,11934287.8378
34584,7209915.08056
34585,5279271.78696
34586,1281554.32787
34587,10638281.9771
34588,4684652.33579
34589,3087938.35123
34590,9828888.00063
34591,10218694.947
34592,7101408.54591
34593,4387151.19769
34594,7739393.47913
34595,9420298.95001
34596,9706884.89915
34597,11251199.5341
34598,6624289.1875
34599,4562719.39427
34600,7950972.40914
34601,5069653.13345
34602,7169440.26321
34603,6581535.82503
34604,2727067.86773
34605,3786716.08613
34606,4096666.18331
34607,6093628.04123
34608,15624657.4461
34609,18401730.6575
34610,15734015.488
34611,5786564.87815
34612,6562896.99031
34613,12063353.2798
34614,4337383.15128
34615,5661890.66124
34616,10387178.1255
34617,11971392.1234
34618,12853507.4656
34619,4853916.04937
34620,3470633.16264
34621,6854928.66337
34622,7919037.9018
34623,5376071.54074
34624,7003047.25558
34625,12972026.6301
34626,10026566.2798
34627,4746519.42387
34628,4338199.23172
34629,2461600.3944
34630,5073118.0001
34631,7795342.31975
34632,17696112.3324
34633,5431568.87385
34634,7019892.39607
34635,4283842.43709
34636,8094753.83163
34637,9030147.93906
34638,6704482.73237
34639,3878682.49893
34640,2832536.35304
34641,5054536.59167
34642,14818471.2951
34643,5051183.9468
34644,7562222.02783
34645,5540813.02114
34646,5216307.56426
34647,5635555.00827
34648,8178337.20073
34649,11066646.3747
34650,6219708.12272
34651,11243337.5395
34652,6252063.32021
34653,5912328.05886
34654,3728067.64905
34655,6689578.0446
34656,3946046.9099
34657,9922149.08791
34658,3145909.59931
34659,4307501.8003
34660,6027641.41848
34661,9211393.7727
34662,3395435.95411
34663,13067893.6261
34664,5691702.01611
34665,8097639.10223
34666,2332518.71026
34667,7836208.57726
34668,4127990.49
34669,7086549.79581
34670,33620763.5345
34671,2868652.6685
34672,6171732.37298
34673,7514962.19575
34674,5426532.04025
34675,9120465.23654
34676,5395048.03764
34677,9867103.16137
34678,6208707.20908
34679,9491510.6725
34680,11639063.5842
