id,random_forest_oof_predict
33276,9953269.90918
33277,6569751.30876
33278,3476839.81347
33279,6514823.20392
33280,6269768.60474
33281,5802940.67518
33282,7535976.36453
33283,6019458.38312
33284,6111572.70172
33285,15667976.6933
33286,5888379.88302
33287,3845923.48628
33288,11132116.9287
33289,5131632.72187
33290,7737304.13425
33291,4862669.42345
33292,7436223.16007
33293,6043213.95007
33294,5382231.52043
33295,4605356.41723
33296,4144937.31766
33297,6837023.8805
33298,7839013.96951
33299,15303131.4841
33300,3954187.27002
33301,7850413.63627
33302,4895473.11523
33303,10378732.1676
33304,10956028.7822
33305,5889684.80608
33306,6452931.39461
33307,9939518.06766
33308,6935535.29411
33309,5714926.22163
33310,17861171.5926
33311,5966093.64159
33312,4410151.43282
33313,4414670.57275
33314,10697026.88
33315,10318700.6658
33316,7466546.38197
33317,8207533.96879
33318,6829037.05753
33319,5261988.20155
33320,8703258.08052
33321,5547428.2864
33322,4896913.20184
33323,7991360.66343
33324,10945138.1043
33325,11116054.2199
33326,6909716.11356
33327,6455804.61251
33328,6684496.85469
33329,9853497.77462
33330,3554702.68102
33331,21008787.6808
33332,4829656.30595
33333,11829083.7169
33334,5060641.64736
33335,10471070.7016
33336,9005388.36323
33337,3843204.38903
33338,9312291.98061
33339,6112711.24886
33340,6806592.78005
33341,7479874.49982
33342,23449662.1647
33343,6182074.38333
33344,5395902.91609
33345,6193418.57599
33346,15055928.003
33347,12987838.2216
33348,6069036.63821
33349,5755625.3165
33350,4840690.19664
33351,10530319.0373
33352,5662273.40382
33353,6593482.36975
33354,5070897.81282
33355,5988533.96363
33356,6911770.35691
33357,8381934.23679
33358,2747293.44616
33359,10423038.6366
33360,4915715.59833
33361,9376777.11959
33362,3498726.95232
33363,6535896.04828
33364,7175025.91408
33365,8090682.33004
33366,14140248.4192
33367,5689119.2664
33368,8794244.13418
33369,7822692.19956
33370,5696109.29573
33371,6721486.58375
33372,4928233.82359
33373,6200046.59113
33374,6078762.14939
33375,5698753.46315
33376,5886825.41022
33377,7925588.16693
33378,22274397.1645
33379,6245301.23379
33380,7259849.63334
33381,6394895.74778
33382,4171011.41206
33383,8431737.80691
33384,8168697.38158
33385,2308606.78813
33386,9284013.05355
33387,7811416.74346
33388,8020117.41677
33389,4227413.79222
33390,6771236.97932
33391,5181381.74082
33392,10650506.798
33393,7436937.95462
33394,6042130.26966
33395,10373010.2389
33396,8637333.62971
33397,6712825.98087
33398,5672021.06423
33399,11772012.5449
33400,22429738.2733
33401,12113865.4323
33402,3498697.49608
33403,7009079.90657
33404,9334246.72953
33405,9750058.43192
33406,6090232.04099
33407,6222914.34749
33408,9224197.23128
33409,12193736.0666
33410,6699062.70346
33411,6067715.0236
33412,10730554.4996
33413,4489994.5194
33414,7682603.14892
33415,21721403.1319
33416,10571726.1244
33417,5870411.33993
33418,6697517.65273
33419,7679910.6339
33420,10618711.1599
33421,7472313.50436
33422,7915402.74128
33423,3504322.47851
33424,8348879.45249
33425,5697689.60529
33426,7294687.12835
33427,15885015.9735
33428,5446162.8504
33429,4214342.06569
33430,4294742.37761
33431,4021494.16094
33432,5883990.85879
33433,6291453.20121
33434,8529037.5644
33435,7763594.76
33436,6043737.30956
33437,5991633.27019
33438,4888852.56104
33439,4432328.91427
33440,5413235.77928
33441,4888770.51979
33442,8690150.49902
33443,6755517.53926
33444,15063068.0488
33445,4227281.6181
33446,9068093.17318
33447,4311385.0081
33448,6854718.85328
33449,15100463.3185
33450,5719629.31448
33451,12885166.9567
33452,8448455.36393
33453,5498434.19046
33454,5639816.46365
33455,7641060.38465
33456,6582662.50916
33457,5158876.4441
33458,4287196.37035
33459,24442875.1746
33460,11873920.7763
33461,10790121.187
33462,7879626.60506
33463,5502692.77829
33464,12454622.9682
33465,5424525.41436
33466,3391151.81574
33467,5285441.0611
33468,4043267.1635
33469,11028183.9857
33470,6239984.64813
33471,2327631.48324
33472,11576418.4999
33473,8764637.79437
33474,5013389.6187
33475,3529460.17973
33476,6623897.01006
33477,8274883.17851
33478,7031826.97261
33479,9580635.44841
33480,7151348.39677
33481,6783671.19163
33482,4876029.00151
33483,8814411.5417
33484,6459958.62052
33485,13744811.5882
33486,12825376.192
33487,5910256.30819
33488,11743063.1307
33489,9138946.70686
33490,10787991.7702
33491,7911880.00342
33492,6269387.74952
33493,6832043.13948
33494,6884809.66552
33495,8958391.79415
33496,7433472.3285
33497,11284842.3695
33498,7643678.34361
33499,8869553.22252
33500,6635010.66469
33501,7648448.0307
33502,5660365.58331
33503,8914452.18848
33504,10698268.1945
33505,6311295.68778
33506,10028349.9265
33507,7650643.41926
33508,5829434.41701
33509,6024405.45991
33510,8998632.00481
33511,6731782.12954
33512,5541646.15095
33513,13064382.9096
33514,4227281.6181
33515,4214754.98779
33516,5619601.82385
33517,7645346.22437
33518,6696474.75019
33519,6510682.16153
33520,5685130.50236
33521,7760466.87971
33522,4175723.50922
33523,6280433.8027
33524,5657966.99117
33525,5931272.02036
33526,9232250.54631
33527,6266990.41178
33528,5447384.18866
33529,4874546.00111
33530,5497539.03812
33531,5633899.23137
33532,4921099.72925
33533,5701952.3307
33534,4373025.38596
33535,8126586.69397
33536,7484286.8458
33537,4024205.59809
33538,7841105.41954
33539,10003106.4741
33540,9088878.5048
33541,10632509.6355
33542,21625704.7487
33543,9210465.23712
33544,5476417.29882
33545,8164117.72458
33546,5874814.28839
33547,7745976.62586
33548,7461249.41558
33549,7960684.85068
33550,13016284.757
33551,7434484.89852
33552,6762616.2438
33553,4849620.01687
33554,7860811.6248
33555,12672228.266
33556,5018927.53427
33557,9232775.09734
33558,25714206.5102
33559,8033913.7558
33560,5712617.11508
33561,2343929.04406
33562,7508444.57194
33563,6810574.95948
33564,5633566.6853
33565,6309457.9444
33566,8045396.68266
33567,8746276.09403
33568,2040980.29567
33569,5130955.66948
33570,11050812.2696
33571,2724352.32634
33572,6298523.49048
33573,4282760.21461
33574,7342921.20165
33575,5532994.61612
33576,5453945.72277
33577,9143768.40652
33578,12423861.502
33579,8112133.93866
33580,8067437.05222
33581,6824336.03176
33582,7769783.68166
33583,4845373.32846
33584,5007906.13858
33585,4917084.15243
33586,5681179.21819
33587,6334831.9735
33588,9280327.45847
33589,9132952.30992
33590,4458059.24601
33591,8229502.42981
33592,7468725.94342
33593,4413208.79301
33594,10778660.4171
33595,3845302.77592
33596,6484704.69464
33597,6166879.76815
33598,5387709.76106
33599,6173921.23978
33600,5126283.67688
33601,5207405.63011
33602,6903556.51944
33603,7643899.35003
33604,4172973.67047
33605,6529875.59374
33606,6639441.7603
33607,11737959.1441
33608,10727010.6207
33609,6546741.1899
33610,10540301.3225
33611,6201099.46227
33612,5041991.11125
33613,4855980.57233
33614,5294367.83008
33615,4872923.66366
33616,9107949.71956
33617,6526117.74729
33618,3298794.09762
33619,8787566.00206
33620,6365535.93572
33621,2328562.13347
33622,6964841.81072
33623,6453262.08948
33624,6031694.71403
33625,2756579.32616
33626,15148228.8777
33627,3961829.61419
33628,5363664.94577
33629,8548901.86631
33630,5671477.94401
33631,10824812.6113
33632,5685262.6428
33633,5299457.81941
33634,17505826.173
33635,7648221.91228
33636,6033433.66837
33637,3907958.52406
33638,7867894.58081
33639,8014720.51587
33640,9704626.62542
33641,7311862.04799
33642,10234042.9643
33643,4203957.41225
33644,6425163.86534
33645,5908745.48874
33646,11113561.7656
33647,5725189.93144
33648,6181098.75325
33649,6446061.83133
33650,5696906.61157
33651,6676378.66061
33652,7630419.86669
33653,6364147.06807
33654,5281879.48916
33655,4874826.11259
33656,3757713.31198
33657,7907280.6093
33658,8776764.21786
33659,6590547.63512
33660,7962917.62819
33661,3834264.51221
33662,7440677.34826
33663,6640818.58589
33664,7267358.40547
33665,9036272.52909
33666,5655689.86407
33667,4096831.03444
33668,7953264.11108
33669,16306480.8559
33670,5199155.39808
33671,5450040.67799
33672,19483875.1252
33673,12472184.1267
33674,5723120.10096
33675,10103762.2093
33676,3987088.0431
33677,6044545.41069
33678,8108319.44583
33679,11960461.6627
33680,7051940.14739
33681,10333626.9929
33682,6697028.94297
33683,7244010.65704
33684,4635469.21157
33685,6861348.33352
33686,8069893.63018
33687,6225906.0418
33688,13714684.0749
33689,6062505.3868
33690,5618552.57285
33691,9323591.91536
33692,5715041.82304
33693,8965881.29986
33694,5232572.9479
33695,7103744.68098
33696,6419126.50743
33697,5206829.48645
33698,6921323.52906
33699,11836514.9177
33700,4018989.76188
33701,7571236.64074
33702,5782034.21637
33703,7751511.1862
33704,5076986.74787
33705,8065090.83585
33706,7719987.45301
33707,4730171.50656
33708,3077227.06037
33709,6669322.34529
33710,5453145.49265
33711,10795553.2936
33712,9681563.2947
33713,6038374.16621
33714,5129343.3489
33715,7775259.8356
33716,5097512.21977
33717,12417281.3167
33718,4409285.79514
33719,6847405.39734
33720,4698144.50324
33721,6549502.01318
33722,4777045.81857
33723,5030615.62124
33724,5845641.80382
33725,4945499.7557
33726,8176951.01595
33727,9104262.13425
33728,7604363.87605
33729,4912555.73384
33730,5068328.99958
33731,18190970.3955
33732,6397058.99878
33733,3920434.13063
33734,6595400.58511
33735,8158700.35666
33736,5263317.83643
33737,11068561.303
33738,4410265.61031
33739,6467854.7399
33740,4970167.24715
33741,13092332.0891
33742,5420814.87703
33743,6549032.42199
33744,4969968.84481
33745,2065740.9874
33746,8732612.7545
33747,6858521.77382
33748,6154407.779
33749,4888730.76054
33750,10818935.4397
33751,6032196.17728
33752,5065322.61405
33753,10710469.0934
33754,8760310.79746
33755,8386607.64945
33756,7104822.9207
33757,5906187.44635
33758,6334406.77792
33759,3371579.66543
33760,4448894.26139
33761,5710450.66177
33762,5570728.91522
33763,5049127.65187
33764,5650787.79057
33765,6097161.09694
33766,5678367.32734
33767,10753169.776
33768,5950884.65074
33769,8416837.63214
33770,3554042.33337
33771,5661595.75857
33772,7352911.6984
33773,6456320.68172
33774,5813497.35551
33775,4921979.49174
33776,5917027.70296
33777,6860582.60992
33778,9074700.13191
33779,9999743.55955
33780,13864689.5238
33781,6466213.12008
33782,4658384.73945
33783,6938432.41489
33784,6070317.06778
33785,10513399.008
33786,7711863.43066
33787,6695937.82684
33788,5424069.17136
33789,6084491.1922
33790,5384862.70632
33791,7206814.14064
33792,4982644.70776
33793,12187298.9261
33794,4775740.32396
33795,5518656.1375
33796,8549367.69673
33797,14371498.3801
33798,7759450.72433
33799,3809970.61505
33800,6520008.31596
33801,6471273.24889
33802,5823987.98686
33803,6430432.05292
33804,11555484.3686
33805,4365396.0071
33806,7118133.50418
33807,10842844.1272
33808,5175222.55725
33809,17760962.9797
33810,6762661.47912
33811,11247439.8889
33812,11683632.6929
33813,4233886.21276
33814,13254707.6175
33815,13336396.8512
33816,5071295.80816
33817,8444880.07918
33818,6936312.77107
33819,4959028.32804
33820,6142053.854
33821,6664145.30275
33822,4282512.81796
33823,5918790.64228
33824,10897240.7598
33825,8167633.26526
33826,8715693.08464
33827,6163455.2771
33828,6456564.29186
33829,7850168.76672
33830,4876627.03378
33831,9269308.9776
33832,6694737.42994
33833,8062232.87062
33834,6030824.53516
33835,7238215.77002
33836,6736601.92364
33837,5932533.8312
33838,8269519.4697
33839,6608673.20698
33840,9343811.568
33841,10105487.8878
33842,10687760.0799
33843,6132965.66191
33844,4312638.10028
33845,5124293.37778
33846,6040915.2408
33847,6419662.08094
33848,6289392.67261
33849,14066086.7454
33850,5274063.3222
33851,5004430.75831
33852,6529545.30292
33853,12174430.4346
33854,5973580.15382
33855,7126455.30505
33856,2067756.49201
33857,8458825.94323
33858,7572673.8292
33859,12659109.5494
33860,3483192.74313
33861,4364235.99325
33862,5048820.28924
33863,5066483.34809
33864,6420522.92492
33865,4883000.96852
33866,7183606.37306
33867,5460453.17838
33868,10763914.8449
33869,8025966.41966
33870,5625221.52721
33871,6589628.76318
33872,6512850.18398
33873,6995870.97162
33874,4584990.21413
33875,11024557.5681
33876,7833156.68181
33877,7631621.93176
33878,5426873.61771
33879,11748432.0531
33880,5352529.51563
33881,6481319.38731
33882,6246124.56245
33883,4818123.54581
33884,7229382.30573
33885,6897986.77597
33886,9053587.64821
33887,8433885.20439
33888,11640604.7743
33889,6634515.61076
33890,7621365.22679
33891,7636720.39805
33892,4163605.58933
33893,8708282.5221
33894,5268601.98628
33895,5422425.91985
33896,4890562.97074
33897,4227281.6181
33898,5767085.1184
33899,12400236.4368
33900,11841820.2649
33901,6868366.41331
33902,6466661.38808
33903,6247895.16347
33904,6204179.97326
33905,5996528.80281
33906,6041883.08345
33907,3504962.68558
33908,3474256.15887
33909,6897715.13131
33910,4909819.977
33911,5732473.49399
33912,3756405.91931
33913,6420064.05994
33914,3498721.87617
33915,26230973.4159
33916,6708570.31857
33917,6032770.29162
33918,9614304.26461
33919,6908627.42239
33920,3498625.54599
33921,4227281.6181
33922,5082671.21461
33923,12415463.5471
33924,5790102.21095
33925,10977299.6358
33926,5942871.74992
33927,9321966.82092
33928,7661908.46384
33929,8820249.75478
33930,6093601.17235
33931,6936345.07639
33932,5304336.12595
33933,8065334.15777
33934,5145230.43304
33935,2720873.59471
33936,6199876.5503
33937,5897728.34973
33938,9347435.97353
33939,6395787.53914
33940,13111171.61
33941,7691995.72621
33942,11680651.0861
33943,9208732.37747
33944,6381333.57909
33945,11231723.8752
33946,6248158.42842
33947,12073827.8459
33948,6635748.56038
33949,5668584.62852
33950,7144657.42984
33951,5170984.07279
33952,8453931.03213
33953,6912258.29407
33954,17844588.5445
33955,5900261.45831
33956,11973670.3031
33957,3928175.40077
33958,3414823.93255
33959,6062884.44302
33960,6160530.46242
33961,7694443.05339
33962,5245097.04249
33963,7275498.95846
33964,6829370.15371
33965,3389398.26544
33966,5421205.86262
33967,6485343.88688
33968,7515571.01438
33969,4876504.85765
33970,4141355.77996
33971,5142591.65982
33972,9337339.75674
33973,6939407.75944
33974,3633021.86726
33975,8103216.61974
33976,12884627.8269
33977,5353298.51726
33978,6858327.4306
33979,6936565.24151
33980,16018179.3766
33981,6097723.02704
33982,4293574.54658
33983,3500027.82054
33984,5048208.68666
33985,6616389.95004
33986,7453839.15588
33987,5659443.8016
33988,3860706.38497
33989,6450471.99299
33990,3483403.96217
33991,4950661.99531
33992,2748331.51362
33993,12351583.9963
33994,8122420.59913
33995,7070418.94517
33996,8533325.42339
33997,6486763.79356
33998,9254100.02757
33999,5150695.95487
34000,5218690.70852
34001,8049929.50481
34002,6468973.00369
34003,5003397.7273
34004,4731885.1996
34005,6387032.28448
34006,14153460.5245
34007,6422213.21609
34008,5859879.13302
34009,7506271.127
34010,6030282.18932
34011,4207596.96271
34012,9279687.84605
34013,6621192.3304
34014,8206185.88498
34015,6923371.02848
34016,3505249.18142
34017,13960798.0918
34018,10382635.7241
34019,8164206.54598
34020,6712635.75464
34021,7406512.67655
34022,6002533.23709
34023,5415837.06617
34024,5413364.2001
34025,5777740.01148
34026,8982279.40935
34027,8612660.27812
34028,6582515.19268
34029,2689119.5194
34030,5292855.04054
34031,16608261.854
34032,10616066.8021
34033,8222390.88593
34034,7019009.19586
34035,4340839.67881
34036,7700863.89033
34037,5657026.84251
34038,4085615.26086
34039,5339799.57565
34040,6704814.98315
34041,4858317.33863
34042,10245784.3631
34043,4543115.67468
34044,4976404.37892
34045,9652317.72213
34046,6174522.62622
34047,6937829.66101
34048,8946209.02143
34049,3968540.22864
34050,7670489.43335
34051,8750901.26218
34052,6193415.36951
34053,9724416.95951
34054,7871386.35873
34055,4953371.1474
34056,3753379.46292
34057,5001940.55125
34058,8955649.19981
34059,5986265.58219
34060,3808752.3685
34061,6725274.74448
34062,3499883.81941
34063,8063936.79846
34064,3507443.00596
34065,5836179.87954
34066,4753896.28059
34067,6111192.72529
34068,10314756.2366
34069,6079139.74248
34070,6033415.24443
34071,4238707.54635
34072,11662085.2898
34073,5249764.07309
34074,12048042.3449
34075,5514771.4347
34076,5690799.99325
34077,5793720.03755
34078,10387659.8933
34079,8514068.93409
34080,5868941.82073
34081,6089868.28616
34082,6787167.1395
34083,6366364.43187
34084,6929433.31296
34085,6133266.68581
34086,7439125.56035
34087,5649631.88411
34088,5650832.39216
34089,5657717.60678
34090,5742487.19823
34091,6575475.92907
34092,5563365.68
34093,5851949.47716
34094,6628133.79785
34095,3829092.1999
34096,7355141.833
34097,12138856.9277
34098,9153816.67247
34099,7631536.55144
34100,5608644.98995
34101,8832996.62192
34102,5715750.43295
34103,7510082.22587
34104,2320471.52478
34105,5327030.66415
34106,6347799.71101
34107,6939667.12227
34108,5422541.8559
34109,10392705.4449
34110,6922831.96777
34111,5019752.64846
34112,8109030.96128
34113,5726770.06595
34114,7182254.1371
34115,3796234.98547
34116,8166731.73596
34117,6447802.12815
34118,4297410.68881
34119,6588495.50851
34120,3499607.85378
34121,4000599.7153
34122,4307891.82766
34123,4087446.101
34124,6669355.18049
34125,4292345.26551
34126,13107394.7706
34127,3554358.85656
34128,8160153.1602
34129,6160934.24973
34130,5156234.38192
34131,16111007.5525
34132,8366321.23455
34133,13068817.853
34134,6457311.99789
34135,6921099.85459
34136,8279567.77475
34137,5658952.97076
34138,5775373.94155
34139,7730160.97766
34140,6299932.05537
34141,8036598.28235
34142,6376802.47911
34143,6442968.69341
34144,9701710.51546
34145,4850907.68682
34146,10448166.8244
34147,8454573.80433
34148,6159995.91937
34149,4916360.24332
34150,14584385.9811
34151,5725557.86777
34152,9270408.9563
34153,4879461.06456
34154,8337435.81983
34155,4856980.92701
34156,5422264.67233
34157,6945326.35354
34158,4917893.75276
34159,11025276.4253
34160,6061799.13374
34161,4044717.74612
34162,8577526.2613
34163,6542690.93498
34164,3684515.42813
34165,7900599.68534
34166,5178619.96287
34167,8163264.37718
34168,7936346.53647
34169,7037521.04641
34170,6670240.39749
34171,5430088.18342
34172,6242015.24221
34173,7511910.70912
34174,4891387.5123
34175,5021437.92866
34176,5211014.265
34177,6429943.55314
34178,6549467.58069
34179,5266425.95406
34180,8791994.02154
34181,4855690.36241
34182,6034080.59133
34183,4295785.93727
34184,5720413.53339
34185,7599910.23598
34186,10609311.4085
34187,6308772.46857
34188,3475418.56193
34189,7864212.59898
34190,6212477.55986
34191,9839198.5503
34192,6506986.86135
34193,5126948.81275
34194,6172854.13809
34195,8739737.0435
34196,4254836.50112
34197,6717542.02364
34198,5456285.18417
34199,5827442.93154
34200,7758442.92972
34201,4920647.77414
34202,11211836.8145
34203,7378083.36219
34204,7652391.86534
34205,7713354.37337
34206,4177324.73708
34207,3866281.79926
34208,9062583.21791
34209,6407852.4494
34210,13016875.1091
34211,7267752.72975
34212,5617330.02555
34213,12325994.3259
34214,7471351.80794
34215,4202723.61838
34216,18019155.9154
34217,6624856.56439
34218,5158323.88452
34219,5090553.00679
34220,5017580.87568
34221,4858674.71068
34222,5657089.55336
34223,3911759.45799
34224,7643522.06501
34225,6465545.34682
34226,7284616.14178
34227,6441672.91178
34228,7872125.03806
34229,6195378.59358
34230,4675453.00483
34231,6217050.92612
34232,5386899.58063
34233,12774591.3678
34234,4676286.68136
34235,5386899.58063
34236,5896277.76608
34237,16859693.2284
34238,10617177.2416
34239,5865293.17054
34240,4931249.85282
34241,3805945.61933
34242,5139680.98813
34243,7092853.99584
34244,4093489.6267
34245,5597849.12296
34246,7322597.74242
34247,13303250.442
34248,5385529.4644
34249,5365429.40913
34250,6120677.34172
34251,7557989.79654
34252,8472008.91727
34253,6062314.67496
34254,12167737.6203
34255,5074554.58328
34256,13084216.2406
34257,6912407.70653
34258,5930154.71487
34259,11277765.2603
34260,4941049.17847
34261,6591521.32644
34262,6650246.63646
34263,5411877.36272
34264,5337849.7749
34265,8601457.47346
34266,4319265.50317
34267,7849327.95361
34268,10410616.197
34269,6452053.23785
34270,11669305.4941
34271,5997406.21057
34272,11032641.0689
34273,4799791.78907
34274,7559073.7478
34275,5707640.84725
34276,10088671.221
34277,15392447.8246
34278,3483511.80895
34279,12229718.514
34280,5141672.23218
34281,3988803.04385
34282,5161037.58062
34283,10685826.8496
34284,9371741.96264
34285,5013434.63483
34286,5266423.39859
34287,6000420.84078
34288,4925613.3274
34289,11681375.0071
34290,6695794.37997
34291,8556354.95589
34292,3499587.77348
34293,29502658.538
34294,13877226.9244
34295,6669786.87349
34296,6256355.957
34297,6704246.9369
34298,7684100.67603
34299,6728055.5628
34300,6788418.91704
34301,7779986.87818
34302,5307570.32392
34303,7624724.06243
34304,6454629.02844
34305,11156141.28
34306,6711811.42786
34307,9429708.2033
34308,9922617.7154
34309,5487640.59286
34310,6373350.50001
34311,7599601.22947
34312,4306578.71522
34313,8519852.76991
34314,7329119.46856
34315,15152838.4191
34316,6650329.28703
34317,6048937.61597
34318,5410949.5726
34319,3842668.86498
34320,7699105.81593
34321,3041341.27109
34322,4063830.30148
34323,5845743.36494
34324,9335001.58944
34325,5184568.91194
34326,7170101.39018
34327,7569271.31145
34328,17125680.5076
34329,11795819.8837
34330,7870805.13903
34331,7905125.21305
34332,7490601.67414
34333,4676825.2817
34334,5123033.10243
34335,12918497.5019
34336,6140034.38845
34337,4394561.61099
34338,7849697.31918
34339,13191086.354
34340,8843106.9424
34341,5969883.60595
34342,8921954.16804
34343,5105194.55495
34344,10418372.5377
34345,13044279.045
34346,7053677.82196
34347,5473472.80027
34348,5685969.20675
34349,4262620.11361
34350,8188876.30378
34351,3762780.27618
34352,8297912.46995
34353,9583534.18361
34354,3499515.19307
34355,8043672.92392
34356,8058625.24675
34357,7709465.11283
34358,6298104.20949
34359,6705269.22614
34360,14216335.0485
34361,7316582.2582
34362,4445680.88303
34363,4774258.56009
34364,6367602.28148
34365,4946762.73976
34366,6249527.42982
34367,8648193.15375
34368,4317443.06128
34369,6251100.50764
34370,5676641.93716
34371,6833756.73839
34372,4297086.5447
34373,9568793.83292
34374,11419020.0535
34375,5641855.41615
34376,8515518.52516
34377,4181351.81339
34378,5479492.20256
34379,8704544.16666
34380,7803271.89053
34381,5718498.95737
34382,3802773.52545
34383,6655373.97749
34384,8337035.43438
34385,4546124.05266
34386,7340631.62802
34387,4968980.21544
34388,8270962.69422
34389,5702563.47015
34390,6456012.82953
34391,6261953.83876
34392,5414230.64229
34393,5442075.75829
34394,4765082.61077
34395,6651438.58155
34396,12953383.6809
34397,3140952.65335
34398,10667087.9216
34399,9584279.60447
34400,9526694.6196
34401,4542138.44804
34402,5182086.0259
34403,6045555.53699
34404,8495238.77003
34405,11854363.8738
34406,8269692.24177
34407,5020645.61094
34408,3454422.96248
34409,7209420.63063
34410,10591127.4689
34411,6116515.68812
34412,5874559.75072
34413,6923385.90831
34414,11282535.6961
34415,2736335.37495
34416,9203721.33762
34417,5925580.84304
34418,4039724.7962
34419,6764543.46422
34420,8400865.26047
34421,3486699.87326
34422,5570148.10809
34423,4917272.62538
34424,6695454.20014
34425,5420679.90075
34426,4249514.36276
34427,5543332.83113
34428,7121138.35356
34429,7033976.09839
34430,7841348.21416
34431,5065109.18062
34432,5430689.70651
34433,3483619.25432
34434,5810758.63055
34435,5297353.1844
34436,6722769.66554
34437,5045864.02616
34438,4963732.55324
34439,6184906.63055
34440,6644150.42207
34441,8464831.93348
34442,5467735.64036
34443,4889125.95554
34444,5830826.73011
34445,6531332.55983
34446,6224989.88165
34447,11017557.656
34448,5414336.43698
34449,10622061.2246
34450,6600651.47382
34451,6172598.20589
34452,7563150.32122
34453,7021592.98445
34454,6630556.39817
34455,6315727.95691
34456,6559134.72995
34457,10345092.226
34458,5100434.74208
34459,8866121.85092
34460,6390913.62842
34461,6037656.16365
34462,6076460.5354
34463,5249349.90062
34464,6397068.94574
34465,13345829.0813
34466,3472919.08532
34467,7981145.95455
34468,12613300.263
34469,6418511.90889
34470,5062971.60884
34471,8717335.33714
34472,6113360.35659
34473,3807204.42127
34474,10593372.9224
34475,5632106.96729
34476,6701230.64166
34477,9513916.86959
34478,11230138.8556
34479,6408064.99182
34480,5785810.29645
34481,8527251.45108
34482,8186262.47869
34483,7055009.91527
34484,7999830.87436
34485,3657421.22986
34486,13498039.7955
34487,9285940.38839
34488,6548257.77915
34489,5656047.86258
34490,7637777.34538
34491,6414769.15073
34492,4547714.98545
34493,3961829.61419
34494,7694811.36253
34495,6183318.06283
34496,6536868.23713
34497,5114333.28998
34498,6653528.57275
34499,9821598.18811
34500,7236530.91421
34501,12526155.2284
34502,4917059.68687
34503,8235234.32673
34504,8202129.15356
34505,5495304.85828
34506,11756058.3972
34507,5209243.03992
34508,13851120.1261
34509,5852230.4873
34510,28623918.0321
34511,8140572.4214
34512,10111924.1472
34513,5745017.99814
34514,5037780.71304
34515,3551962.70791
34516,2855146.7909
34517,6914388.5806
34518,5033081.24617
34519,7609631.49999
34520,3800007.33167
34521,31732750.9426
34522,7297867.84286
34523,5495902.8187
34524,7336289.34515
34525,5194971.17986
34526,6136593.82915
34527,7357798.16861
34528,18821810.9058
34529,10832872.0027
34530,9708531.87582
34531,5776291.59391
34532,4117414.69087
34533,6105379.16679
34534,8476142.70319
34535,3488585.50763
34536,6732219.11194
34537,3398801.87896
34538,6152183.21789
34539,6924946.64915
34540,6225945.53264
34541,7629909.32851
34542,6393360.90746
34543,6445209.54383
34544,5092654.20733
34545,4659526.98867
34546,25143703.1591
34547,4275320.14912
34548,13307723.6177
34549,5914495.7417
34550,4173232.94192
34551,6497457.52031
34552,7524523.04797
34553,23757348.5167
34554,4930745.91142
34555,10589554.9801
34556,8097624.53655
34557,11357987.8207
34558,5317216.01953
34559,7768197.95487
34560,11410282.5746
34561,6752732.48847
34562,12954063.4552
34563,5351806.27625
34564,13219168.761
34565,4950917.06982
34566,10322804.8718
34567,5765422.0313
34568,5879864.60522
34569,8596175.83244
34570,6418087.11805
34571,8505217.62323
34572,8070824.85718
34573,11387348.5006
34574,5856662.80353
34575,5912614.24184
34576,3520718.21092
34577,5652621.97937
34578,5872563.7963
34579,5593462.65562
34580,4546907.86827
34581,4952964.42092
34582,6229648.46188
34583,12133358.5442
34584,6602791.75421
34585,5873446.47018
34586,2062151.32161
34587,10780679.2348
34588,4912173.52971
34589,4544463.50398
34590,8334208.75305
34591,9321699.90365
34592,6037627.09366
34593,4771766.83608
34594,8319099.41196
34595,8722717.1946
34596,8759514.4372
34597,9943967.69283
34598,5915097.80918
34599,4940476.97992
34600,7830938.75413
34601,6443409.09084
34602,6290354.82045
34603,6369070.88687
34604,3476702.26241
34605,4305637.45703
34606,4926341.19283
34607,6057156.27866
34608,11811530.5234
34609,17633697.0813
34610,7066843.9722
34611,6722695.0448
34612,5444328.21026
34613,10688027.7927
34614,4900606.3349
34615,5626560.98771
34616,9196385.33668
34617,10798547.2912
34618,9942701.1479
34619,5282222.69387
34620,4489852.88648
34621,5687770.1199
34622,5414050.8294
34623,6216012.287
34624,5815309.50603
34625,11953936.1607
34626,8495159.05157
34627,4917549.70684
34628,4995863.37441
34629,2752803.23522
34630,4778841.5729
34631,6275193.13144
34632,18652504.5266
34633,5897425.2892
34634,5498499.13893
34635,4875939.68744
34636,8027142.10057
34637,7312591.60721
34638,6008378.7413
34639,5686569.55058
34640,3489031.56472
34641,4730316.02058
34642,10427325.6109
34643,4359058.67184
34644,6346826.51475
34645,5662383.57001
34646,5333684.31244
34647,5070612.64681
34648,7438276.9814
34649,9467304.50637
34650,7076101.66778
34651,9103300.71608
34652,6198794.32349
34653,7127241.38533
34654,4152269.99034
34655,5769995.59667
34656,4786391.00095
34657,7325839.43605
34658,3488820.57588
34659,4037576.91317
34660,4682518.98593
34661,6207348.05517
34662,4102063.18263
34663,12104262.53
34664,5845285.74482
34665,8108500.19083
34666,3979553.21221
34667,7649112.36027
34668,5060261.79822
34669,6633134.95277
34670,9299174.33533
34671,5373060.522
34672,7548791.52957
34673,6686358.70983
34674,5972909.55419
34675,7798110.74464
34676,4925368.2347
34677,11449184.1236
