extratrees_oof_predict,id
6928370.89881,33277
4491998.86535,33278
6536131.02297,33279
6371530.59844,33280
6128367.50501,33281
7575670.62168,33282
5887512.9672,33283
5989211.81081,33284
13998383.2829,33285
5995025.43297,33286
3881778.27856,33287
11036665.0131,33288
5217939.4182,33289
8009164.44018,33290
4911109.37008,33291
8037300.53003,33292
5972960.31783,33293
5590115.82974,33294
4557270.39003,33295
4157167.67561,33296
6839261.63173,33297
7908629.24094,33298
13546558.4413,33299
3969305.89977,33300
7946711.65246,33301
4990566.18572,33302
10509640.7759,33303
11055256.919,33304
5936537.47992,33305
6308095.7306,33306
9384655.77941,33307
7178733.06063,33308
5804259.97119,33309
17474811.3762,33310
6306923.01358,33311
4483776.97403,33312
5273318.2143,33313
10732985.4449,33314
10276599.4023,33315
7593823.05909,33316
7780868.17559,33317
7049548.92193,33318
5652199.58499,33319
9293846.92623,33320
5297978.86216,33321
5092938.59382,33322
7600145.29823,33323
10987524.2345,33324
11050161.9894,33325
6710367.51989,33326
6402254.12981,33327
6680238.32854,33328
10235395.8923,33329
3789628.73278,33330
18495723.6077,33331
4790684.54555,33332
11517397.6219,33333
5224408.09119,33334
9955231.84982,33335
8800530.61614,33336
3943212.88515,33337
9930312.13971,33338
5840358.17993,33339
6827184.46342,33340
7556994.30514,33341
23848427.0019,33342
6099197.19523,33343
5395425.55995,33344
6030049.8279,33345
13352309.1638,33346
13973740.1205,33347
6139172.14725,33348
5962507.83131,33349
4865415.34338,33350
10570061.6016,33351
5802537.6014,33352
6740076.13001,33353
5789561.44041,33354
6014518.87156,33355
6719344.43177,33356
8811860.23119,33357
2736705.87448,33358
9855504.82868,33359
4740741.12903,33360
9320218.20637,33361
3846843.269,33362
6444915.20089,33363
7003558.32789,33364
8576888.89367,33365
15029663.89,33366
5767497.25037,33367
8864269.06676,33368
7430336.82381,33369
5748192.70707,33370
6698949.10693,33371
5141131.02079,33372
6008911.58083,33373
6188245.41303,33374
5853887.98261,33375
5933782.36933,33376
7967652.90584,33377
22265653.8366,33378
6161204.00255,33379
7667024.98263,33380
6182741.90878,33381
4135296.31798,33382
7850699.09611,33383
8269377.60041,33384
2603506.38364,33385
9726824.52849,33386
7888028.00005,33387
7836416.27082,33388
4672526.87021,33389
6617432.99138,33390
5283735.17442,33391
10343831.0287,33392
8036612.32449,33393
6296451.22011,33394
9660627.66557,33395
9291299.39563,33396
6560363.67979,33397
5786696.43662,33398
11714568.1677,33399
20087791.3921,33400
12281513.1863,33401
3947168.77654,33402
7201201.23499,33403
10516509.7376,33404
9293451.05903,33405
5884457.82427,33406
5957649.29562,33407
8501115.59861,33408
11984461.2759,33409
6720879.9902,33410
5784773.49496,33411
10861581.5677,33412
4966838.3425,33413
7713891.87308,33414
20925332.907,33415
10901874.9358,33416
6304694.53258,33417
7243055.57451,33418
7738223.29407,33419
9943875.43848,33420
7687613.69009,33421
7834439.05918,33422
3785214.46035,33423
7942678.80036,33424
5769641.26803,33425
7425564.30199,33426
16374900.758,33427
5373872.82245,33428
4668139.89131,33429
4565251.57085,33430
4160848.24823,33431
6153238.64416,33432
6263731.34343,33433
8829846.69346,33434
7747198.32136,33435
6299414.60274,33436
5676483.26349,33437
4853840.94558,33438
4481551.14997,33439
5601513.02089,33440
4850701.36943,33441
8510684.66736,33442
6763630.73955,33443
14340623.0464,33444
4672526.87021,33445
8865982.45177,33446
4683581.36645,33447
6593971.63741,33448
15892061.1194,33449
5828265.05884,33450
12590698.1951,33451
8902764.26023,33452
5510688.37743,33453
6016014.17952,33454
7668056.94186,33455
7366951.2953,33456
5332524.75163,33457
4529421.88795,33458
26037941.6211,33459
11021604.1708,33460
10848233.3204,33461
7654685.92561,33462
5783642.74757,33463
12604788.3243,33464
5404298.28472,33465
3893246.41309,33466
5941546.45379,33467
4177844.78978,33468
10730964.3598,33469
6054849.05395,33470
2248208.4396,33471
10984521.0103,33472
8446484.44119,33473
5104024.40905,33474
3999634.19301,33475
6822853.32417,33476
8477827.66889,33477
7063448.35502,33478
9718975.14567,33479
6857939.46821,33480
7838554.24722,33481
4817050.99965,33482
8097857.31034,33483
6279410.12113,33484
14314697.5549,33485
12605754.3053,33486
5717623.69158,33487
11496784.4076,33488
9292536.01411,33489
11209653.5209,33490
7938862.19106,33491
6316110.20302,33492
7002623.64885,33493
6944732.04269,33494
8567790.16924,33495
7564639.47618,33496
11449776.6075,33497
8088082.30648,33498
8432276.68222,33499
7668633.67895,33500
7592756.08533,33501
5656838.01049,33502
9223933.92248,33503
10504967.8159,33504
6291730.33268,33505
9617182.04392,33506
7752618.02264,33507
5917580.40553,33508
6068983.52442,33509
9456398.84729,33510
6919306.24696,33511
5277158.199,33512
13700763.8792,33513
4645129.62713,33514
4668259.9769,33515
5712699.58654,33516
6977477.1073,33517
6630997.21023,33518
6201819.60996,33519
5665226.46701,33520
7645264.49372,33521
4148471.72134,33522
6111023.41072,33523
5852212.1478,33524
6021294.08355,33525
8923917.61517,33526
5920904.05174,33527
5503338.98673,33528
4676268.13789,33529
5662241.14251,33530
5809369.49471,33531
5150966.31342,33532
5727711.6189,33533
4544279.18589,33534
8974965.32255,33535
7512171.94188,33536
4121709.07329,33537
7653489.08348,33538
9060951.94383,33539
8834438.93568,33540
11024801.3703,33541
20022262.7606,33542
8932502.03326,33543
5646326.73786,33544
7703154.82438,33545
5628869.01429,33546
7771656.24369,33547
8097144.11449,33548
8115704.45274,33549
13219828.9747,33550
8089300.09588,33551
6444993.78587,33552
4786682.75589,33553
8203820.51129,33554
12561547.022,33555
5154581.104,33556
8530364.06598,33557
25307939.934,33558
8301040.34105,33559
5907940.43619,33560
2248944.95251,33561
7597887.25033,33562
7043238.35976,33563
5837482.13662,33564
6568216.64329,33565
8695332.59464,33566
8587024.52407,33567
2153433.45158,33568
5024357.86834,33569
11073606.8625,33570
3033709.18229,33571
5963648.16193,33572
4150185.50334,33573
8432910.26237,33574
5324973.85203,33575
5644041.4885,33576
8366091.15637,33577
12323961.7227,33578
8856721.55051,33579
8213763.07737,33580
6777514.48562,33581
7777364.15853,33582
4825462.03805,33583
5008677.43956,33584
5018464.30082,33585
5675072.45748,33586
6226609.93928,33587
8533578.66628,33588
9060027.65156,33589
4297375.92608,33590
8491365.90086,33591
7543971.20671,33592
4489575.24633,33593
10771429.2216,33594
3950369.05185,33595
6557172.08329,33596
5861216.58824,33597
5134889.60774,33598
6152471.65693,33599
5483422.04968,33600
5543003.77312,33601
6789367.33742,33602
7912267.99727,33603
4135490.88761,33604
6348686.72833,33605
6372467.29495,33606
11241404.2169,33607
11104634.2786,33608
6462467.82586,33609
10613741.811,33610
6100127.74818,33611
5259310.38153,33612
4820281.66305,33613
5356844.36176,33614
4836362.15436,33615
8304249.19351,33616
6422509.5773,33617
3496945.44822,33618
8858011.45182,33619
6595318.75698,33620
2248675.00007,33621
7692336.57069,33622
6280798.09109,33623
6465515.53155,33624
3043761.02157,33625
13591830.459,33626
3978418.49858,33627
5103012.79713,33628
9262257.78216,33629
5847084.5036,33630
10941432.5309,33631
5665226.46701,33632
5104332.96341,33633
16030413.7911,33634
7996287.93943,33635
6533946.60881,33636
3933138.495,33637
7994752.31941,33638
8086280.4275,33639
9326146.69307,33640
7297992.33931,33641
9700273.41684,33642
4550518.2498,33643
6376103.41511,33644
6160377.33825,33645
10705347.2993,33646
5831791.43466,33647
5968069.05003,33648
6265807.58245,33649
5722534.46289,33650
6814825.80476,33651
7721660.81417,33652
6292829.71605,33653
5765458.98685,33654
4838273.95948,33655
3823680.64164,33656
7666805.11326,33657
9185863.68116,33658
6561566.45407,33659
8002620.13886,33660
3920473.11174,33661
7983634.52874,33662
6719532.89843,33663
7333468.59349,33664
9417932.82517,33665
5906615.27355,33666
4590945.20727,33667
8113996.55954,33668
15737318.8669,33669
5367388.96796,33670
5714297.88044,33671
18729834.7679,33672
12084563.6872,33673
5789837.99774,33674
9341133.22104,33675
4048498.88994,33676
5993727.47056,33677
8005722.88337,33678
11453362.3184,33679
7110868.49482,33680
9981638.989,33681
6876668.54828,33682
7723743.9165,33683
4812804.59639,33684
6786379.37446,33685
8430681.46451,33686
6485482.32094,33687
14183988.7311,33688
6328084.22634,33689
5957980.24769,33690
8834336.36323,33691
5747512.71551,33692
8427653.16682,33693
5451446.18314,33694
7233323.61615,33695
6516752.90831,33696
5224245.05769,33697
6765922.23859,33698
11023108.8457,33699
4132181.78261,33700
7180109.28476,33701
6238272.34157,33702
7832544.89746,33703
5481916.9321,33704
7884015.85144,33705
7952957.54969,33706
5038598.25196,33707
3821799.84844,33708
6688629.75296,33709
5719734.71887,33710
10940532.2597,33711
9341830.26004,33712
5927560.66895,33713
5461471.07919,33714
7771796.84716,33715
4773149.35388,33716
10729277.7261,33717
4426371.35382,33718
6433447.73419,33719
4675717.39528,33720
6478238.3125,33721
4564584.82617,33722
5183660.24008,33723
5875123.58826,33724
5150856.58513,33725
7670444.81158,33726
8253787.12436,33727
7597083.28312,33728
5130110.43725,33729
5250958.05392,33730
15679765.4572,33731
6231642.33616,33732
3961143.02945,33733
6464637.64488,33734
7569629.64116,33735
5665133.82421,33736
11131451.5101,33737
4514938.51897,33738
6475573.1969,33739
4751590.91633,33740
12008960.7298,33741
5618689.41845,33742
6665502.66721,33743
5324530.53613,33744
2160887.76778,33745
8562717.29804,33746
7187675.27206,33747
5878889.13809,33748
4850906.84445,33749
9627933.29282,33750
5852633.47851,33751
4843520.36746,33752
11139251.9484,33753
8399064.84654,33754
8811078.37718,33755
7423223.81613,33756
6166102.34737,33757
6358713.67835,33758
3508032.57488,33759
4480973.85754,33760
5997073.12596,33761
5624549.01836,33762
5198860.95588,33763
5703746.77188,33764
6029149.68643,33765
5791809.58075,33766
10913226.5554,33767
6063840.93204,33768
8120212.56734,33769
3798431.43,33770
5808130.61123,33771
7500470.51865,33772
6229848.02214,33773
5797992.93816,33774
4998958.2187,33775
5856124.82191,33776
7040966.8871,33777
8312333.94308,33778
8928006.68637,33779
14854309.4626,33780
6405899.43393,33781
4489519.06548,33782
6793397.99681,33783
6493318.9583,33784
10830394.946,33785
7603183.39078,33786
6789278.51276,33787
5320271.0987,33788
5944451.24855,33789
5743024.88207,33790
7884607.67553,33791
5165001.90125,33792
11701627.6163,33793
4770015.74603,33794
5601377.91598,33795
8530977.17875,33796
13050019.4368,33797
7930914.64218,33798
3908221.50343,33799
6463586.42818,33800
6459384.0635,33801
5942942.12874,33802
6082931.16169,33803
10085639.1942,33804
4801529.23005,33805
7145404.89629,33806
11072429.4822,33807
5584064.43886,33808
18429649.0696,33809
6688440.7644,33810
11227136.4694,33811
11628486.2617,33812
4564451.8182,33813
13609140.8927,33814
14094499.4485,33815
5215550.1707,33816
7960212.75458,33817
6769110.347,33818
4987594.78804,33819
5819776.13015,33820
6874130.93927,33821
4602875.33133,33822
5074153.7124,33823
10381563.4373,33824
8224457.54133,33825
8527654.67763,33826
5773686.00234,33827
6229705.77033,33828
7720742.05077,33829
4817683.0647,33830
8595959.60738,33831
6587613.30609,33832
8213763.07737,33833
6550338.76739,33834
7427027.28725,33835
6537958.26702,33836
5895209.87773,33837
7923100.83511,33838
6882933.79044,33839
8765119.37291,33840
10435732.2125,33841
11357805.9428,33842
6421717.45972,33843
4619165.25297,33844
5508467.90746,33845
6243347.60382,33846
6628145.60018,33847
5956670.53614,33848
13249138.658,33849
5828592.42493,33850
5179064.30626,33851
6138139.8076,33852
12137068.0053,33853
6214513.64522,33854
7422962.27086,33855
2166530.62143,33856
7988167.58797,33857
6897528.16362,33858
12415245.7867,33859
3746411.2235,33860
4859886.29651,33861
5188814.54067,33862
5210489.45213,33863
6094319.61299,33864
4829499.84345,33865
7006332.21856,33866
5511920.21078,33867
10773832.2294,33868
7686086.7212,33869
5491723.19692,33870
6439184.38643,33871
7106100.69374,33872
7129870.35887,33873
4351063.7274,33874
11486406.7145,33875
7994501.49029,33876
7975228.66298,33877
5553686.15347,33878
12560380.615,33879
5739486.86358,33880
6265144.86338,33881
6524852.94192,33882
4756159.72389,33883
6911977.41533,33884
6698196.55982,33885
9731726.79838,33886
8377838.97809,33887
12132187.2674,33888
7622916.04837,33889
7451808.04283,33890
7544299.81305,33891
4234730.73844,33892
8828645.61802,33893
5945908.19461,33894
5612800.09027,33895
4855087.73792,33896
4674658.01178,33897
5306175.37367,33898
11444708.6441,33899
12167532.6987,33900
6920961.9025,33901
6231493.49601,33902
6008001.35479,33903
6125357.72799,33904
6028868.4276,33905
5810038.67409,33906
3840011.02642,33907
3641292.16784,33908
6631749.3639,33909
5108031.89575,33910
5892899.94947,33911
3853144.64889,33912
6336948.74287,33913
3787272.77335,33914
25458927.6216,33915
6653244.53314,33916
5756599.36024,33917
9316601.88797,33918
7139416.21043,33919
3786325.75378,33920
4672380.25899,33921
5195065.05845,33922
12510996.3741,33923
6320225.47925,33924
11018838.9012,33925
5900433.16301,33926
10215281.5747,33927
7794109.79031,33928
8820177.2437,33929
5889973.32503,33930
6811212.85029,33931
5521977.01539,33932
7614764.9353,33933
5388634.36587,33934
2979221.92059,33935
5902585.26975,33936
6266353.16027,33937
9042789.85116,33938
6348394.8772,33939
13915433.9003,33940
7793812.2072,33941
12514068.9825,33942
9026733.97001,33943
6329638.246,33944
11025118.5936,33945
6154913.58675,33946
11941121.9505,33947
7020853.73475,33948
5701369.62054,33949
7193737.40205,33950
5423630.37812,33951
8115228.97429,33952
6950712.40154,33953
17781142.1634,33954
6165635.70776,33955
11480713.176,33956
3876096.46945,33957
3778705.07346,33958
6296983.22796,33959
6425044.77741,33960
8026356.19939,33961
5135276.77819,33962
7914836.35143,33963
6375868.60121,33964
3555392.60129,33965
5640588.92972,33966
7145650.15024,33967
7788623.92745,33968
4818823.73401,33969
4162841.61965,33970
5273724.30179,33971
8675662.18236,33972
6820511.63934,33973
3944667.14761,33974
8210831.25097,33975
13499266.5745,33976
5656742.08078,33977
6815329.46777,33978
6769110.347,33979
17360254.6196,33980
6029544.68238,33981
4572946.18547,33982
3791145.9157,33983
5264308.6997,33984
7670743.12571,33985
7401573.06201,33986
5651092.73925,33987
3954947.56135,33988
6469656.21577,33989
3746323.98492,33990
5116495.57202,33991
3013881.36362,33992
13794559.9459,33993
8188086.30842,33994
6753485.63043,33995
8018482.40575,33996
6440665.26127,33997
8559519.33004,33998
5302265.83466,33999
5389186.67708,34000
8203188.59898,34001
6346364.7444,34002
5237637.21326,34003
5199831.02227,34004
6470880.4428,34005
15026817.8189,34006
6417662.63035,34007
5880241.07929,34008
7747107.03076,34009
6480242.60449,34010
4194976.50999,34011
8599860.7586,34012
7602452.8457,34013
8285116.40462,34014
6765979.29285,34015
3842459.50639,34016
13834874.9709,34017
10543990.1576,34018
8268368.42421,34019
6824985.67749,34020
7628481.68354,34021
5823690.25873,34022
5858027.56416,34023
5571686.70918,34024
6038087.40299,34025
8520011.15475,34026
8304784.02426,34027
6565530.21935,34028
2748400.19244,34029
4929055.48915,34030
15257260.8824,34031
10420927.1746,34032
8090372.37651,34033
7120857.86924,34034
4778724.90957,34035
7606479.7376,34036
5799725.82944,34037
4048286.10522,34038
5136378.26619,34039
7259439.33324,34040
4806734.30102,34041
9783490.55068,34042
4517459.55805,34043
5211453.70558,34044
8917908.35969,34045
5772006.44374,34046
6820511.63934,34047
8789965.45551,34048
4031117.74205,34049
7741590.15404,34050
7786228.84542,34051
6046102.05537,34052
9972946.88362,34053
8482269.50833,34054
5203286.04129,34055
3818783.1881,34056
5174648.61436,34057
8433433.54389,34058
6326824.38181,34059
3832566.13965,34060
6445865.13936,34061
3788959.30871,34062
8270339.8033,34063
3805324.18963,34064
6266331.32457,34065
4552455.88545,34066
5766062.28615,34067
10135298.4683,34068
5204917.31764,34069
6557079.90902,34070
4244039.12519,34071
11680839.9252,34072
5375399.25025,34073
10542494.5062,34074
5723003.5258,34075
5782165.17387,34076
6061439.76137,34077
10585448.3419,34078
8397031.83768,34079
5990019.52891,34080
5898901.95218,34081
6552526.30093,34082
6178169.40394,34083
6760681.42755,34084
6286528.12679,34085
7280160.70876,34086
5588450.035,34087
6069862.72587,34088
5807101.88372,34089
5822298.81681,34090
6383380.53225,34091
5628150.4721,34092
5519041.02874,34093
6603587.93756,34094
3930120.55228,34095
7727621.27939,34096
11901265.9336,34097
9523557.68566,34098
8787619.57141,34099
5685941.2552,34100
8502506.60123,34101
5779149.20779,34102
7999767.68238,34103
2236114.77629,34104
5557984.05185,34105
6213754.51371,34106
6824281.90274,34107
5668237.68102,34108
10603591.8883,34109
6730333.3977,34110
5140912.18494,34111
8252369.22855,34112
5778760.05512,34113
7065999.87784,34114
3893431.29976,34115
8236562.04989,34116
6319347.89745,34117
4531994.91851,34118
6609739.08597,34119
3791651.03591,34120
4098168.48361,34121
4641163.96356,34122
4053841.87541,34123
6568852.47888,34124
4530530.07224,34125
13601663.8521,34126
4005506.70511,34127
8158864.25822,34128
5770273.51088,34129
5795719.00043,34130
17343854.691,34131
8686979.9253,34132
12551777.201,34133
6274928.47129,34134
6756936.30384,34135
8514433.92603,34136
6015353.74177,34137
6028950.29728,34138
8006422.70153,34139
5934783.86106,34140
8238519.88982,34141
6269217.88024,34142
6343423.18956,34143
10173625.6741,34144
5060666.51621,34145
10513922.3146,34146
8386234.23551,34147
5979415.48144,34148
5135698.62945,34149
13313810.4337,34150
5904188.99971,34151
9677338.69949,34152
5008539.35672,34153
8175317.16943,34154
4805355.56077,34155
5530781.01807,34156
7645857.79122,34157
4985047.50758,34158
11502665.3407,34159
6372605.27237,34160
4013015.9174,34161
10135238.5228,34162
6458448.89517,34163
3617505.36722,34164
8226779.0814,34165
5277186.93773,34166
8203581.67128,34167
8199815.20278,34168
6910782.41266,34169
7356946.32528,34170
5915070.64368,34171
6355729.74335,34172
7558934.07941,34173
5104770.49517,34174
5315586.76646,34175
5487964.04239,34176
6075723.3048,34177
6617473.71037,34178
5775808.17752,34179
8296244.76842,34180
4794106.95247,34181
6557882.13416,34182
4620051.88667,34183
5818796.47339,34184
7479212.5109,34185
9670593.13818,34186
6031111.38216,34187
3643595.82441,34188
8055573.46696,34189
6299340.49725,34190
10039767.9794,34191
6588750.03981,34192
5218593.76924,34193
6038884.71428,34194
8572379.68847,34195
4437379.01304,34196
6641102.96364,34197
5836062.36317,34198
5731159.27577,34199
8287185.48611,34200
5111240.4089,34201
11393448.5932,34202
7532655.91595,34203
7584962.30787,34204
7726950.72076,34205
4583580.73899,34206
4039871.77829,34207
9053486.05454,34208
6454544.10177,34209
12965332.2136,34210
7197975.88598,34211
5550099.00881,34212
12434704.9459,34213
7724073.73329,34214
4586052.52401,34215
16851171.6544,34216
7191456.0429,34217
5417329.64232,34218
4961998.07394,34219
5142529.19505,34220
4789618.63986,34221
5790781.21804,34222
3934089.01989,34223
7521610.55467,34224
6535590.80923,34225
7349530.4123,34226
6069192.36857,34227
7897081.87542,34228
5949073.04407,34229
4654442.38116,34230
6364466.39073,34231
5122960.42463,34232
13720822.8883,34233
4608070.74197,34234
5122873.11656,34235
6206189.13428,34236
16374933.7412,34237
10833848.2054,34238
5622598.81146,34239
5151501.5669,34240
3892683.91078,34241
5306112.33627,34242
6823790.2162,34243
4286688.65802,34244
5640218.55404,34245
7755143.76109,34246
12499923.0214,34247
5306501.62945,34248
5108001.22394,34249
5801461.34067,34250
7539149.21769,34251
8703050.20903,34252
6567246.94599,34253
11922635.7106,34254
5268932.77063,34255
13090962.33,34256
6680870.92225,34257
5647225.46226,34258
11795504.1338,34259
5240243.13844,34260
6616686.41005,34261
7075753.29703,34262
5199640.33356,34263
5550497.57907,34264
9985191.56075,34265
4209360.07376,34266
8235344.37998,34267
10608198.1228,34268
6420712.7836,34269
11472198.8683,34270
5646864.34383,34271
11760216.5511,34272
5090378.49187,34273
7415690.27528,34274
5748782.53883,34275
9844593.22409,34276
15665726.279,34277
3750689.07712,34278
13426848.8793,34279
5575603.93368,34280
4101300.23055,34281
5785862.61258,34282
10671837.9989,34283
9366149.93746,34284
5036889.94757,34285
5588878.50208,34286
5998813.71451,34287
5123535.33406,34288
12111105.2126,34289
6533216.17208,34290
8852687.97832,34291
3793145.7391,34292
29178786.0205,34293
14665320.3565,34294
6787473.4427,34295
6016708.84878,34296
6642152.76075,34297
8072173.79847,34298
6606952.11035,34299
6716933.05677,34300
7861036.23211,34301
5087906.69562,34302
8013973.30185,34303
6323519.84484,34304
11006964.0791,34305
6662475.71207,34306
9471911.2273,34307
9905574.50048,34308
5733751.26659,34309
6171902.76256,34310
7848886.95298,34311
4472295.3476,34312
8734128.1437,34313
7389124.77608,34314
15606502.7932,34315
6730269.71672,34316
5956068.17048,34317
5559609.78237,34318
3958198.7595,34319
7642609.59068,34320
3545361.02811,34321
4292385.67691,34322
5875025.65677,34323
9089060.4621,34324
5284755.64231,34325
7170647.51113,34326
7894745.57425,34327
14972318.8891,34328
11068924.2419,34329
8077307.7197,34330
8018968.37157,34331
7602551.87256,34332
4889689.33783,34333
5270264.75033,34334
14155649.0344,34335
6179977.75752,34336
4494372.90097,34337
7854788.58883,34338
13718077.8788,34339
9083814.31056,34340
6208026.95364,34341
9764961.94644,34342
5256787.5105,34343
9485215.97624,34344
13002565.4529,34345
6697307.92557,34346
5382052.8377,34347
5805146.40036,34348
4090875.09558,34349
8248020.4769,34350
3769870.39895,34351
8039914.35165,34352
9150798.1159,34353
3793505.06001,34354
8075233.66226,34355
8296560.5366,34356
7941183.81373,34357
6377034.38722,34358
7423280.52002,34359
12520063.1031,34360
7639391.58587,34361
4331317.99767,34362
5056258.90991,34363
6180691.47759,34364
5201471.38794,34365
6167872.51639,34366
9533472.23646,34367
4766601.89886,34368
6022472.73964,34369
5744393.53409,34370
7051746.05237,34371
4612826.90332,34372
8886794.30414,34373
11783805.2108,34374
5743803.18072,34375
8011482.05193,34376
4266273.73756,34377
5646771.87855,34378
8480030.52076,34379
7832009.83579,34380
5648326.45015,34381
3899202.44742,34382
7630136.16444,34383
8085913.09646,34384
4511280.23307,34385
7229654.2102,34386
5072380.25119,34387
7920887.08671,34388
5765986.23339,34389
6321251.62005,34390
6176858.17297,34391
5374605.19545,34392
5607326.95339,34393
4738448.3356,34394
7654465.31673,34395
12973705.1298,34396
3215021.50972,34397
9584853.142,34398
9473961.91306,34399
9780941.5209,34400
4889189.77559,34401
5344229.00388,34402
6185742.71468,34403
8367547.37334,34404
11525529.1149,34405
8558291.54216,34406
5349177.91437,34407
3714802.20923,34408
7147194.50864,34409
10026115.609,34410
5953475.34125,34411
5778137.52859,34412
6730969.28328,34413
11488637.6464,34414
3040247.10881,34415
8425873.69583,34416
6204326.95768,34417
4098378.98874,34418
6669228.742,34419
8486676.01454,34420
3907855.20398,34421
5604493.38647,34422
5002169.18576,34423
6700800.5502,34424
5737510.36253,34425
4532115.43999,34426
5605564.13682,34427
7584682.80698,34428
6956431.29023,34429
7703182.79412,34430
5232798.10214,34431
5669285.27321,34432
3749578.0284,34433
5531999.43172,34434
5563939.10939,34435
6710140.31125,34436
5271616.27317,34437
4767422.57107,34438
6278983.10297,34439
7607707.88989,34440
8116601.92634,34441
5914153.53261,34442
4969596.14464,34443
5953942.19375,34444
6908056.19945,34445
6113631.16902,34446
11517050.535,34447
5572028.50399,34448
10348574.8378,34449
6540024.9596,34450
5932079.47715,34451
7726262.89663,34452
6654104.14638,34453
6584905.17028,34454
6072267.05334,34455
6451066.91969,34456
10231485.8103,34457
5308123.4991,34458
8671425.17397,34459
6591791.11417,34460
5887799.67843,34461
5850587.89762,34462
5419852.12614,34463
6604659.22333,34464
14171987.607,34465
3643418.67676,34466
8024193.63589,34467
13141474.6962,34468
6033445.30039,34469
5233405.06002,34470
8438056.69621,34471
6263386.72774,34472
3873528.78479,34473
10735976.9289,34474
5798187.0099,34475
6684355.98438,34476
9130081.87984,34477
11105273.3279,34478
6314141.62313,34479
5806035.89173,34480
9837477.35197,34481
8672989.44971,34482
7512137.60783,34483
8159454.44457,34484
4555141.2007,34485
12156670.4708,34486
8791328.69452,34487
6638559.15201,34488
5712589.82554,34489
7527109.56177,34490
6217902.60234,34491
4518147.47406,34492
3978418.49858,34493
7529260.34487,34494
5892737.61956,34495
7564578.4173,34496
5254696.73046,34497
6815864.09411,34498
9558474.2505,34499
7475379.51126,34500
11513542.9991,34501
5062043.09824,34502
8186733.36045,34503
7940341.48711,34504
5632907.79849,34505
11524985.871,34506
4805762.36594,34507
13106180.0473,34508
6066343.88857,34509
22904321.3284,34510
8041674.20895,34511
10326366.2319,34512
5986227.13546,34513
5197828.17768,34514
3826106.49519,34515
2698812.55301,34516
7087002.86085,34517
5206936.92086,34518
7608861.13996,34519
3864536.31834,34520
34566745.0039,34521
7324324.03314,34522
5633549.89733,34523
7875456.16026,34524
5371237.02451,34525
6132732.46925,34526
7001184.06125,34527
18288973.4379,34528
10914258.4653,34529
9172537.73258,34530
6224201.90588,34531
4103604.1256,34532
5801624.27105,34533
7906981.58036,34534
3804960.35069,34535
6735074.81817,34536
3573280.10308,34537
6205044.44699,34538
6624891.46716,34539
6185057.92519,34540
8539492.96348,34541
6264701.11533,34542
6297119.64696,34543
5334784.17982,34544
4881431.83063,34545
25008377.4871,34546
4529512.28173,34547
13487718.1628,34548
6105422.48031,34549
4144101.35027,34550
6421425.22539,34551
7759688.625,34552
22746417.3928,34553
5025673.64472,34554
10445931.8597,34555
8394213.00555,34556
11053338.5548,34557
5500645.18766,34558
7788528.77448,34559
10477565.3855,34560
6705753.41089,34561
12922146.6325,34562
5742195.17233,34563
13237122.3202,34564
5176547.15195,34565
11451970.1171,34566
5305655.74374,34567
6038368.57116,34568
8992047.83422,34569
6351679.96114,34570
8127387.34907,34571
8671585.26526,34572
10215419.8016,34573
5547802.5919,34574
6131597.11703,34575
3867861.96357,34576
5704108.50255,34577
5914379.70346,34578
5762832.12024,34579
4508179.9167,34580
5360684.06022,34581
6065968.66444,34582
11711627.1395,34583
6473938.06704,34584
5822026.96163,34585
2162218.55808,34586
10812693.7954,34587
5073939.62665,34588
4497552.90359,34589
8785492.15946,34590
10398643.7775,34591
6112586.89747,34592
4749132.54383,34593
8238367.03523,34594
8019432.57324,34595
9534736.69403,34596
9728077.5717,34597
5905297.83362,34598
5179447.15911,34599
7427115.45705,34600
6519912.36106,34601
6104915.77517,34602
5930744.51204,34603
3642952.16165,34604
4184090.14642,34605
5015663.4454,34606
5945863.77583,34607
8959649.69678,34608
17291227.1931,34609
7184797.09068,34610
6520153.79604,34611
6089663.96016,34612
10804593.9772,34613
5142002.10066,34614
5974191.89543,34615
9563841.93101,34616
11076955.6535,34617
9390844.23532,34618
5962193.76578,34619
4867062.18155,34620
5669382.08216,34621
5770166.04863,34622
6216812.90453,34623
5761287.66278,34624
11563878.0197,34625
8546147.65997,34626
4998772.68428,34627
5119204.76156,34628
3081256.53998,34629
4771802.0933,34630
6018249.54825,34631
18681678.3214,34632
6011830.72448,34633
5602573.70425,34634
4856645.31889,34635
8074745.33998,34636
7072782.49481,34637
5927096.45431,34638
5811965.00485,34639
3685705.61998,34640
4974917.8981,34641
9683792.15216,34642
5149603.65492,34643
6043940.90734,34644
6082494.78909,34645
5181861.3866,34646
5261813.61154,34647
7948464.52438,34648
9045676.46045,34649
7164108.66221,34650
9830261.10089,34651
6739839.21121,34652
7040540.95011,34653
4185197.00865,34654
6217723.00228,34655
4896009.31684,34656
8175147.7937,34657
3805124.90846,34658
4122315.89896,34659
4997074.10066,34660
6039369.34409,34661
4510739.93998,34662
11191826.4012,34663
5621557.25092,34664
8143016.948,34665
3987647.16351,34666
7133472.93566,34667
5347465.7967,34668
6496782.85258,34669
14023554.9785,34670
5332722.91112,34671
6847083.21896,34672
6551014.67255,34673
6314456.63759,34674
7606799.16183,34675
5282668.00957,34676
10101536.1764,34677
6156756.48388,34678
