id,xgboost_oof_predict
33580,8261259.2
33581,6767677.4
33582,8472643.0
33583,4675040.7
33584,4592902.3
33585,4834405.8
33586,5440514.1
33587,5754496.5
33588,9360591.2
33589,9240669.2
33590,4452466.35
33591,9482585.2
33592,7212049.5
33593,4565760.9
33594,11514560.0
33595,3789823.35
33596,6949240.1
33597,5796567.2
33598,4545018.4
33599,5387665.4
33600,5601735.8
33601,5637973.9
33602,7162293.6
33603,7793895.7
33604,3874626.05
33605,8373053.8
33606,6157412.7
33607,11578704.8
33608,10633512.4
33609,7086171.4
33610,10415628.8
33611,6448727.7
33612,4849520.8
33613,5036977.9
33614,5493253.6
33615,4856166.4
33616,10486261.6
33617,6792554.0
33618,3474697.2
33619,10202333.6
33620,6924195.1
33621,1977480.325
33622,7662348.9
33623,6710857.0
33624,5999696.9
33625,2726038.0
33626,12425026.0
33627,4013595.05
33628,4475492.3
33629,9198464.8
33630,5857883.9
33631,11145602.8
33632,5470649.0
33633,4287971.5
33634,17640285.6
33635,8692759.3
33636,6259486.3
33637,3980322.85
33638,8909795.2
33639,9254744.0
33640,10320012.0
33641,8367433.6
33642,10283442.0
33643,4194489.85
33644,7188033.9
33645,6149367.1
33646,10942887.2
33647,6113880.1
33648,6966273.5
33649,6294873.1
33650,5720162.5
33651,6542390.8
33652,8411713.6
33653,6296289.5
33654,5632295.9
33655,5045684.3
33656,3496799.0
33657,7544983.4
33658,9162646.0
33659,7418176.8
33660,7971104.8
33661,3562183.0
33662,7942696.2
33663,6819993.8
33664,7362681.1
33665,9897360.8
33666,6192505.8
33667,3970242.85
33668,7169819.4
33669,16483959.6
33670,5211428.8
33671,5758873.0
33672,21286462.8
33673,11923593.2
33674,6027465.3
33675,9153773.4
33676,4100112.2
33677,6209572.3
33678,9390266.8
33679,12596652.0
33680,7501719.6
33681,10201464.0
33682,7615410.4
33683,7428222.4
33684,4606682.5
33685,8073303.3
33686,9019826.4
33687,6216739.2
33688,13267260.8
33689,4539422.3
33690,5591018.1
33691,8033656.8
33692,5431941.2
33693,9759959.6
33694,5608374.8
33695,6941281.3
33696,7491075.2
33697,4918797.4
33698,6726576.5
33699,11968474.4
33700,3717602.15
33701,7024186.5
33702,5465316.2
33703,8162427.9
33704,4157771.95
33705,8081270.2
33706,7365363.8
33707,4813643.5
33708,2984390.2
33709,7075799.6
33710,5720612.9
33711,11303700.0
33712,10301866.0
33713,4579425.25
33714,4887758.7
33715,7075757.3
33716,4056843.45
33717,10103617.6
33718,4504538.3
33719,6385397.9
33720,5020874.5
33721,6467812.8
33722,4972320.1
33723,4326655.0
33724,6232170.1
33725,5180616.8
33726,7459449.2
33727,8471283.1
33728,7157727.2
33729,4801319.3
33730,5186243.2
33731,17081660.4
33732,6693735.3
33733,4037845.75
33734,6693200.4
33735,7421067.5
33736,6136267.1
33737,10755167.2
33738,4364908.2
33739,7018533.7
33740,5056324.5
33741,14304511.6
33742,5577699.4
33743,6568414.4
33744,4917505.4
33745,2020263.025
33746,8722988.0
33747,6990260.5
33748,6477242.5
33749,4723161.9
33750,9846019.6
33751,5975228.8
33752,4657658.8
33753,11528984.8
33754,8661680.2
33755,9074866.4
33756,6674075.6
33757,5232662.7
33758,5848061.3
33759,3035905.0
33760,4062000.2
33761,6088128.2
33762,5534135.7
33763,5336969.7
33764,5526384.2
33765,6162862.8
33766,5367374.0
33767,11596867.2
33768,6149413.8
33769,8568909.9
33770,3220874.1
33771,5314921.3
33772,7520167.0
33773,5799384.7
33774,6035795.6
33775,4438588.7
33776,6074059.8
33777,6947164.8
33778,8908941.6
33779,8818872.3
33780,14348860.0
33781,6582604.8
33782,4454818.7
33783,7005474.9
33784,6368091.4
33785,10878546.4
33786,7891755.2
33787,7415671.5
33788,5200633.8
33789,5366922.8
33790,5760783.3
33791,7325275.7
33792,5100953.8
33793,11662472.0
33794,4825574.0
33795,5711713.0
33796,9650990.0
33797,11889682.0
33798,7875990.6
33799,4002557.0
33800,6175896.7
33801,6213340.1
33802,5836948.9
33803,6335197.5
33804,9109248.6
33805,4538790.2
33806,7710664.0
33807,9383468.8
33808,5737478.2
33809,21089586.4
33810,6657417.2
33811,10652556.4
33812,11420622.8
33813,4724095.8
33814,13989117.6
33815,13707635.2
33816,5016712.6
33817,9628770.6
33818,6691461.6
33819,4714859.2
33820,6275436.3
33821,7590412.7
33822,3942159.5
33823,5463994.1
33824,9924166.8
33825,8289566.4
33826,8785426.8
33827,6559085.9
33828,6046836.4
33829,8688111.2
33830,4826205.2
33831,9618910.0
33832,6773622.7
33833,8147819.4
33834,6063942.4
33835,7527789.5
33836,6696452.4
33837,3285802.25
33838,8101720.5
33839,6627982.1
33840,10016933.6
33841,11084786.4
33842,10372381.2
33843,6608711.3
33844,4331711.4
33845,5504168.5
33846,5636235.9
33847,6104360.8
33848,7340388.3
33849,14698533.6
33850,5069103.5
33851,4925619.2
33852,6128546.6
33853,9993160.8
33854,5385168.8
33855,4997698.5
33856,1830138.6
33857,8614218.9
33858,8406713.2
33859,10943675.2
33860,3265195.55
33861,4378021.6
33862,5191632.2
33863,4847901.9
33864,6538184.4
33865,4818946.2
33866,7115738.4
33867,5535337.3
33868,11845061.6
33869,8444136.3
33870,5377728.6
33871,6750649.8
33872,6437186.1
33873,7068838.2
33874,4466057.8
33875,11692898.0
33876,8252660.1
33877,8178071.5
33878,5892456.6
33879,8457800.4
33880,4811419.1
33881,6958461.9
33882,6061004.3
33883,4890269.2
33884,6538930.9
33885,6958257.4
33886,9940583.6
33887,8985298.8
33888,11687052.0
33889,6867683.4
33890,7787094.0
33891,7417601.6
33892,4050061.05
33893,8873318.8
33894,4361365.8
33895,5462443.1
33896,5114439.5
33897,4265910.5
33898,5508131.3
33899,12042671.6
33900,10934542.4
33901,5946820.6
33902,6845624.6
33903,6588330.5
33904,6912749.9
33905,6150606.0
33906,5634187.0
33907,3358648.2
33908,3434610.6
33909,6904692.3
33910,4749852.6
33911,5911331.6
33912,3926981.75
33913,6242239.2
33914,3470474.2
33915,30507768.4
33916,6845263.7
33917,6043866.0
33918,10504420.4
33919,7383404.6
33920,3386560.1
33921,4281945.7
33922,4891586.3
33923,11540718.8
33924,5656547.6
33925,10358140.0
33926,5967076.7
33927,11234821.2
33928,7928432.8
33929,8181180.8
33930,6130089.0
33931,6675307.2
33932,5984300.2
33933,7736383.3
33934,4692554.1
33935,2617881.7
33936,6283131.3
33937,5491618.1
33938,8626835.8
33939,7033920.8
33940,15557897.6
33941,7979832.1
33942,9305262.8
33943,9516193.6
33944,6261712.5
33945,7954800.9
33946,6006931.7
33947,10111341.6
33948,6377649.3
33949,6104101.6
33950,6382894.2
33951,4744162.7
33952,7125625.5
33953,5138211.4
33954,14050683.6
33955,5849261.7
33956,12501820.0
33957,3665400.25
33958,3677867.55
33959,5676298.0
33960,5889764.0
33961,7738245.8
33962,5600631.4
33963,7430896.3
33964,7958701.5
33965,3252172.45
33966,5283416.8
33967,6747766.8
33968,8207319.1
33969,4782817.0
33970,4549131.7
33971,5353829.4
33972,9795890.4
33973,6904397.6
33974,4126561.9
33975,8309404.3
33976,13195670.8
33977,6185469.7
33978,9343745.6
33979,6723766.3
33980,14886528.0
33981,6118538.0
33982,4500440.3
33983,3576931.25
33984,4734004.9
33985,6593053.2
33986,7767093.9
33987,5442011.6
33988,3561891.45
33989,6774987.7
33990,3291799.25
33991,5050391.1
33992,2659174.3
33993,11960014.4
33994,8331156.8
33995,7044161.2
33996,8461989.7
33997,5774806.1
33998,9475524.0
33999,5809589.9
34000,4953035.0
34001,8847199.8
34002,7814663.0
34003,4795982.9
34004,4953128.6
34005,5942216.5
34006,17673575.6
34007,6893520.0
34008,6079380.1
34009,7087380.8
34010,6106329.1
34011,4871813.0
34012,9654175.2
34013,6411323.2
34014,9062650.4
34015,6928475.2
34016,3466202.65
34017,13138790.0
34018,9876480.0
34019,8217084.7
34020,7015021.9
34021,6507050.8
34022,6136431.7
34023,6017548.0
34024,5491544.5
34025,6041389.5
34026,10474605.2
34027,7491214.7
34028,7297114.0
34029,2469277.65
34030,5256345.9
34031,17328458.4
34032,9944193.6
34033,7742625.7
34034,6846071.1
34035,4520118.45
34036,8454698.8
34037,5212530.9
34038,4066478.05
34039,5694928.6
34040,9563536.8
34041,5013212.8
34042,10291868.0
34043,4343221.7
34044,4474473.1
34045,9824944.4
34046,6057805.3
34047,6835886.9
34048,8678905.2
34049,3456682.9
34050,8510688.0
34051,8802001.4
34052,6222079.3
34053,10543976.8
34054,8146968.3
34055,4774333.1
34056,3512554.6
34057,5495837.6
34058,9483343.6
34059,6112620.1
34060,3688834.15
34061,7129444.1
34062,3660166.25
34063,7297331.4
34064,3459815.75
34065,5561242.8
34066,4750937.9
34067,5972872.5
34068,11021730.0
34069,5441584.2
34070,6274279.5
34071,3760780.0
34072,11108176.4
34073,5444652.4
34074,14091989.6
34075,5922075.1
34076,6301437.7
34077,5877376.7
34078,11410134.8
34079,8122965.4
34080,6044990.3
34081,6257267.9
34082,6935899.6
34083,6531366.0
34084,6982607.0
34085,5943580.0
34086,7458878.8
34087,5534965.7
34088,5138742.9
34089,5086216.4
34090,5622795.9
34091,7410986.9
34092,5821706.2
34093,5398809.8
34094,4765178.5
34095,3796233.45
34096,7355487.8
34097,12012739.2
34098,8471637.7
34099,7137943.2
34100,5685301.1
34101,9846148.4
34102,6335530.9
34103,7092785.3
34104,2039001.8
34105,5106910.5
34106,6473092.4
34107,7094037.8
34108,5504378.6
34109,10057541.6
34110,6850711.4
34111,4989609.6
34112,8252445.5
34113,6248461.8
34114,6667666.3
34115,3652969.8
34116,8111874.4
34117,7151459.7
34118,4281460.2
34119,8647764.7
34120,3503336.65
34121,3628528.25
34122,4266200.3
34123,4192747.0
34124,6268767.0
34125,4065350.3
34126,10355491.6
34127,3672705.25
34128,8406418.4
34129,6330355.9
34130,5720688.3
34131,16584878.4
34132,8721442.8
34133,12576736.0
34134,6612490.5
34135,6760404.5
34136,7645529.8
34137,5400613.7
34138,5965173.0
34139,7104393.8
34140,6893541.9
34141,8129263.5
34142,6416407.9
34143,5543222.2
34144,10271295.6
34145,4199717.25
34146,10452643.6
34147,8024824.5
34148,6093410.6
34149,4727597.9
34150,13629790.8
34151,5665964.1
34152,9926609.2
34153,4363407.3
34154,7481860.5
34155,4860739.8
34156,5563489.5
34157,8272627.4
34158,4755660.6
34159,11733640.8
34160,6863259.0
34161,4061189.55
34162,7274686.7
34163,6803110.6
34164,3515241.9
34165,6287537.9
34166,5300463.4
34167,8273173.9
34168,8125687.4
34169,7088999.6
34170,7522601.3
34171,5558029.4
34172,6762518.8
34173,8763197.8
34174,4294891.0
34175,5022294.0
34176,5325777.9
34177,5815104.3
34178,7257343.6
34179,5840390.4
34180,9084446.0
34181,5059575.8
34182,6251531.5
34183,4205260.05
34184,5737887.0
34185,7451939.1
34186,10541432.4
34187,5554259.3
34188,3553969.85
34189,8946698.9
34190,6183330.9
34191,10264276.8
34192,6813429.1
34193,5027268.7
34194,6641576.8
34195,8928691.2
34196,4129869.15
34197,6297488.2
34198,6027635.2
34199,6284839.1
34200,7758659.2
34201,4991764.1
34202,9816184.4
34203,7835470.5
34204,7571744.1
34205,7836160.7
34206,4079036.4
34207,3758037.65
34208,9749632.4
34209,6210777.2
34210,13196632.8
34211,7160540.2
34212,5475953.7
34213,12033897.2
34214,7896914.0
34215,4232372.5
34216,18942714.0
34217,6092509.3
34218,5325650.3
34219,4855278.1
34220,4834661.7
34221,4995306.1
34222,5823623.9
34223,4051894.9
34224,7524519.1
34225,6617406.3
34226,6783314.1
34227,6638012.2
34228,8718112.8
34229,6164506.1
34230,4118032.5
34231,6588517.1
34232,4493941.6
34233,13939854.8
34234,4132375.8
34235,4501725.1
34236,5806531.4
34237,16573582.4
34238,10758961.2
34239,5375060.7
34240,5163733.5
34241,3473456.7
34242,5267586.5
34243,7485873.5
34244,4191130.45
34245,5774343.3
34246,6341048.6
34247,12716858.0
34248,5172920.3
34249,4400093.15
34250,6058186.0
34251,7211868.9
34252,9146067.2
34253,6292199.4
34254,9770756.4
34255,5414772.8
34256,11620035.2
34257,6992740.7
34258,6050647.3
34259,11791007.2
34260,5196113.9
34261,7003198.5
34262,6419239.7
34263,5405231.8
34264,6086932.2
34265,7346425.4
34266,3520986.1
34267,8388507.0
34268,10207575.2
34269,6467178.1
34270,11679695.6
34271,5166771.3
34272,11306082.4
34273,5061400.0
34274,7719985.1
34275,6408980.3
34276,9654776.0
34277,16045652.4
34278,3532437.55
34279,11007568.4
34280,5406993.5
34281,3846106.35
34282,5566201.6
34283,11251982.8
34284,8703439.7
34285,5073546.9
34286,6128707.8
34287,6490375.3
34288,5669648.4
34289,11312116.4
34290,6337563.3
34291,8040965.5
34292,3715366.05
34293,30799756.4
34294,13568747.2
34295,8372148.0
34296,6659139.0
34297,6588400.8
34298,7676934.4
34299,5982059.6
34300,7010431.8
34301,6578990.5
34302,5366568.6
34303,6949904.6
34304,6814100.8
34305,12249505.2
34306,6722261.5
34307,8805780.0
34308,9139964.4
34309,5663881.1
34310,6749972.9
34311,7024005.6
34312,3855856.85
34313,8765139.3
34314,6870369.6
34315,14083086.8
34316,6382385.3
34317,7580585.5
34318,5864426.0
34319,3977173.15
34320,7367269.9
34321,2856495.75
34322,3671617.55
34323,6150730.8
34324,8045461.4
34325,5313106.7
34326,6658195.6
34327,7451488.3
34328,15675666.4
34329,11122523.6
34330,6737013.5
34331,7939750.0
34332,7828534.1
34333,5212899.5
34334,5059804.8
34335,9472652.2
34336,5475199.4
34337,4014112.75
34338,7883258.3
34339,15732946.8
34340,8636735.6
34341,6377446.3
34342,9782364.4
34343,4322129.9
34344,11586833.6
34345,13411492.0
34346,7013189.8
34347,5614028.0
34348,5160665.4
34349,3647395.55
34350,8135349.1
34351,3782247.65
34352,8060903.4
34353,9433324.8
34354,3725174.85
34355,7411351.0
34356,8519621.8
34357,8805135.2
34358,6842863.5
34359,7177648.2
34360,10981462.4
34361,8047461.2
34362,4488624.5
34363,4057303.95
34364,5154007.3
34365,4526994.4
34366,6620923.6
34367,9655901.6
34368,4459590.2
34369,6045324.6
34370,5816171.0
34371,5938304.8
34372,4322538.5
34373,11749351.6
34374,9826306.4
34375,5443047.1
34376,8858131.6
34377,3662228.9
34378,5319425.1
34379,8868395.6
34380,8229202.7
34381,5457246.4
34382,3870039.0
34383,6592162.5
34384,8700562.8
34385,4079308.05
34386,8445395.1
34387,5352530.7
34388,8604141.2
34389,6056309.6
34390,7014806.3
34391,6077114.4
34392,5054840.6
34393,5799628.7
34394,4657015.2
34395,6376559.4
34396,12912465.2
34397,3269610.25
34398,9478003.2
34399,11453386.8
34400,11080800.4
34401,4984085.9
34402,5065498.8
34403,6203016.5
34404,7917188.9
34405,12575094.0
34406,8910459.6
34407,4816467.5
34408,3339025.9
34409,7064586.6
34410,10108198.4
34411,6495229.5
34412,5761604.0
34413,6759559.3
34414,13163911.6
34415,2523714.0
34416,9462704.4
34417,5900993.1
34418,3937117.4
34419,7352798.8
34420,8781746.4
34421,3915745.05
34422,6130725.2
34423,4784304.3
34424,7337814.3
34425,4831612.7
34426,4059799.2
34427,5580850.2
34428,7034391.9
34429,7437875.2
34430,7581946.8
34431,5049448.9
34432,5415667.6
34433,3338286.25
34434,6012632.2
34435,5621934.2
34436,7065821.5
34437,4779862.3
34438,4796398.0
34439,6339680.9
34440,6656775.0
34441,8854088.8
34442,5769124.7
34443,4562427.4
34444,5309268.4
34445,6598914.0
34446,7233044.0
34447,11812462.4
34448,5493328.2
34449,10501744.4
34450,4750228.2
34451,5641942.5
34452,6823247.2
34453,6769982.4
34454,6855745.8
34455,6207049.8
34456,6410248.7
34457,10325810.0
34458,5179422.6
34459,8926847.6
34460,6797822.2
34461,6222472.5
34462,6041312.1
34463,4774502.9
34464,7134182.9
34465,14138268.4
34466,3276828.05
34467,8192489.6
34468,12016112.4
34469,6455434.2
34470,5196998.8
34471,8893675.2
34472,5834068.7
34473,3906403.35
34474,11425048.0
34475,5717397.9
34476,6855493.1
34477,9085651.2
34478,12592144.4
34479,6617402.5
34480,7188916.9
34481,9292976.1
34482,9164459.6
34483,7221677.3
34484,8674528.8
34485,3968016.4
34486,12124659.6
34487,10000111.2
34488,5543931.2
34489,5581956.0
34490,7744201.9
34491,8548388.9
34492,4193933.15
34493,4121841.45
34494,7771537.0
34495,5018055.2
34496,6667813.3
34497,5018694.9
34498,6671099.0
34499,10333979.2
34500,6609234.0
34501,13997290.4
34502,4817798.4
34503,7963196.6
34504,9793724.8
34505,5452333.7
34506,12212845.2
34507,4793102.9
34508,13406266.0
34509,5740097.2
34510,28263220.4
34511,8155167.5
34512,9355315.6
34513,5792616.6
34514,4908034.6
34515,3877416.8
34516,2019084.625
34517,7238273.6
34518,4932767.2
34519,7228006.4
34520,3831224.75
34521,38629832.0
34522,6729668.0
34523,5607289.6
34524,7631916.5
34525,5298278.8
34526,5724374.8
34527,7260251.4
34528,21628001.2
34529,11034809.6
34530,8725910.4
34531,5509225.3
34532,4410160.9
34533,5782328.7
34534,8289811.8
34535,3389912.15
34536,6818604.0
34537,3087072.4
34538,5890463.9
34539,7828498.4
34540,6499308.3
34541,10202822.0
34542,6618211.9
34543,6245542.8
34544,5534452.1
34545,4853580.6
34546,28347454.4
34547,4292490.85
34548,11200231.6
34549,5808476.5
34550,3977057.9
34551,6324058.1
34552,7553965.3
34553,26175777.6
34554,4296804.3
34555,10283985.6
34556,7900505.0
34557,11001180.8
34558,5098429.9
34559,7427881.2
34560,13508582.8
34561,6363525.3
34562,13216754.0
34563,4763626.6
34564,12864252.4
34565,4644077.4
34566,11577969.6
34567,5423433.3
34568,6525685.6
34569,9151462.8
34570,6735989.5
34571,8923746.7
34572,10763615.6
34573,12622182.4
34574,5462924.7
34575,6084103.6
34576,3619312.95
34577,5409984.7
34578,5281783.9
34579,4469069.9
34580,4181223.15
34581,4782969.1
34582,5907370.3
34583,10015393.6
34584,4853783.6
34585,6166416.2
34586,1846367.575
34587,10953399.2
34588,4914793.1
34589,3833111.35
34590,8187207.3
34591,9782494.4
34592,4944329.1
34593,4441197.1
34594,8343623.0
34595,7899265.7
34596,8174186.2
34597,11019850.4
34598,6162011.0
34599,4693233.2
34600,8154931.5
34601,5462931.4
34602,6805544.3
34603,6119155.1
34604,3372163.45
34605,3872928.2
34606,4710671.5
34607,5926684.8
34608,9837982.0
34609,19763930.4
34610,7733874.5
34611,6263277.3
34612,6035105.2
34613,10440506.8
34614,4734551.8
34615,5770753.3
34616,8855737.2
34617,12330739.6
34618,10429390.8
34619,4530278.5
34620,4034811.85
34621,5149019.5
34622,5696903.8
34623,5670762.5
34624,5697193.4
34625,13011514.0
34626,8310792.3
34627,4809007.4
34628,4801999.7
34629,2657465.5
34630,4849625.7
34631,6523679.4
34632,19072009.6
34633,5948324.8
34634,6109314.2
34635,4912270.6
34636,7472400.3
34637,6412930.9
34638,6084919.0
34639,5621290.0
34640,3368281.3
34641,4900500.3
34642,10716143.6
34643,5357032.7
34644,6473316.5
34645,5528480.1
34646,5257322.9
34647,5157616.8
34648,7450344.9
34649,10095166.4
34650,7006136.9
34651,10476954.8
34652,6008915.2
34653,6996711.5
34654,4104609.3
34655,5498380.6
34656,4888800.8
34657,6117386.0
34658,3326664.35
34659,4179585.35
34660,5519798.8
34661,7138863.8
34662,3862249.5
34663,12650845.6
34664,6108572.5
34665,8029994.1
34666,3615630.95
34667,7235591.9
34668,4582130.6
34669,7027068.5
34670,11147666.4
34671,4541536.8
34672,7001960.3
34673,8058730.6
34674,6043121.4
34675,7843928.7
34676,5020935.5
34677,11866782.4
34678,6230336.3
34679,8653008.8
34680,11413845.6
34681,5157629.1
34682,5178247.2
34683,5763770.3
34684,4018086.85
34685,10574202.8
34686,5804907.8
34687,5590676.9
34688,14606421.2
34689,5986848.1
34690,11438363.6
34691,13641229.6
34692,17525392.4
34693,5065164.8
34694,8422325.1
34695,5775751.0
34696,6157077.8
34697,7096499.8
34698,6291404.4
34699,6459606.1
34700,8603758.6
34701,12319247.2
34702,9257216.8
34703,3756706.55
34704,4704455.5
34705,5730641.6
34706,6313669.8
34707,5440078.2
34708,5553156.5
34709,14766978.4
34710,4068567.9
34711,10560758.8
34712,12227196.8
34713,4771702.6
34714,6073397.4
34715,4583790.0
34716,14459720.4
34717,5719753.4
34718,6026292.4
34719,5881086.9
34720,9150890.8
34721,7198525.6
34722,5132091.8
34723,7969838.6
34724,7049063.1
34725,7089882.9
34726,5247231.6
34727,6117880.5
34728,5511892.8
34729,5032513.6
34730,9788593.2
34731,11139055.2
34732,8333032.1
34733,3674792.8
34734,16963822.0
34735,4741401.4
34736,6568195.1
34737,12420808.8
34738,7423826.0
34739,6068536.7
34740,8593887.9
34741,4895953.6
34742,7205758.6
34743,5364009.4
34744,3154289.0
34745,8121309.1
34746,8904690.4
34747,6059337.3
34748,8018781.8
34749,7122110.0
34750,5039023.5
34751,5194336.4
34752,31362080.8
34753,11713890.4
34754,9585286.4
34755,4597669.2
34756,4321974.55
34757,5267350.8
34758,3615829.95
34759,7391755.9
34760,4320761.9
34761,11272100.0
34762,5441941.4
34763,7861980.7
34764,6208497.8
34765,7339835.4
34766,20513334.8
34767,8624953.0
34768,5654524.5
34769,9511536.0
34770,6514563.4
34771,15135100.0
34772,7579205.6
34773,5216069.9
34774,9580774.0
34775,4183634.95
34776,9197140.0
34777,4730177.55
34778,6364313.6
34779,6183728.9
34780,7983272.9
34781,20005958.4
34782,5360489.9
34783,11703281.6
34784,3953457.35
34785,9181659.2
34786,6245302.2
34787,3634056.0
34788,5509703.1
34789,8613739.7
34790,5184598.3
34791,6014604.2
34792,7410325.2
34793,3933500.0
34794,22134797.6
34795,5869617.4
34796,5507106.5
34797,8422358.9
34798,6431272.0
34799,7842148.3
34800,16208614.8
34801,6668814.4
34802,13655706.0
34803,6352089.1
34804,6953604.7
34805,6847479.6
34806,8178567.4
34807,4410804.7
34808,6207012.1
34809,8780964.8
34810,8536611.2
34811,4810404.1
34812,3400628.35
34813,4814142.5
34814,3974153.05
34815,9420136.0
34816,8509676.6
34817,8404657.6
34818,7233364.2
34819,8399440.4
34820,6378747.8
34821,3869569.05
34822,5767278.8
34823,5978415.0
34824,15184393.6
34825,11549227.2
34826,6578633.9
34827,4424346.1
34828,3322810.05
34829,10076364.4
34830,6823066.9
34831,4206911.2
34832,7084775.0
34833,5720452.5
34834,7577084.1
34835,4730486.2
34836,6959125.1
34837,6289696.7
34838,10501371.2
34839,5567225.2
34840,13251663.6
34841,10385692.0
34842,6115292.8
34843,6536907.2
34844,6199162.1
34845,6214476.7
34846,11649508.4
34847,5901010.3
34848,6589678.6
34849,4899189.4
34850,4936053.0
34851,3687114.45
34852,8696030.4
34853,3468831.6
34854,3503320.85
34855,13898416.8
34856,7699237.0
34857,9881177.6
34858,15262093.2
34859,14389974.4
34860,8059292.9
34861,6582415.6
34862,6836437.9
34863,11594744.0
34864,7630363.8
34865,4319199.35
34866,5479361.3
34867,6982655.3
34868,6351139.9
34869,7424071.7
34870,7639291.1
34871,5277989.2
34872,5581865.5
34873,6221770.1
34874,7452615.3
34875,8220107.8
34876,6896940.8
34877,6672054.3
34878,6022344.9
34879,6435805.7
34880,5817346.1
34881,6965645.9
34882,8266382.4
34883,4017129.0
34884,5995742.5
34885,7658803.4
34886,8608363.7
34887,5103138.1
34888,6239897.8
34889,5320666.6
34890,6889823.6
34891,5534835.9
34892,6860556.8
34893,6855372.0
34894,6337953.5
34895,4622726.0
34896,18934818.4
34897,6530795.4
34898,6937005.5
34899,6166738.7
34900,4525133.3
34901,5819584.4
34902,8474226.6
34903,6607710.9
34904,7067185.6
34905,4815858.4
34906,10338387.6
34907,8048010.3
34908,11445071.2
34909,3988976.8
34910,7112374.2
34911,7301885.8
34912,8272863.6
34913,5045851.1
34914,11523458.4
34915,7121262.9
34916,4021135.5
34917,6258902.0
34918,13628554.8
34919,4450548.3
34920,4851573.4
34921,6270122.6
34922,7486563.3
34923,5638239.4
34924,7009453.4
34925,11843446.4
34926,3579526.1
34927,11481370.4
34928,4856534.5
34929,9189437.2
34930,5301881.9
34931,8117115.2
34932,5829846.3
34933,4938753.3
34934,8008036.4
34935,5975089.8
34936,6536448.3
34937,9769479.0
34938,7986836.9
34939,6121503.7
34940,6269088.5
34941,14592593.6
34942,8468257.5
34943,5098546.8
34944,6190884.9
34945,7714801.6
34946,7166877.2
34947,4529642.5
34948,3808356.25
34949,5115446.5
34950,7441922.4
34951,10202560.4
34952,5334660.5
34953,17967685.2
34954,4447975.05
34955,7579551.0
34956,9311383.2
34957,6731550.7
34958,6377099.6
34959,5243426.9
34960,8927478.6
34961,5570816.6
34962,12765962.0
34963,6341983.7
34964,9493744.4
34965,6511092.8
34966,5292591.0
34967,5816122.2
34968,6195318.6
34969,8728973.2
34970,4108300.95
34971,3270152.05
34972,3882823.55
34973,6589644.5
34974,11658572.8
34975,16336454.4
34976,9518802.0
34977,6118900.2
34978,5400995.4
34979,8012034.4
34980,9590042.4
34981,3812409.55
34982,6483211.8
34983,5705272.1
34984,6127151.9
34985,6716348.6
34986,5051956.4
34987,4253462.65
34988,14104419.6
34989,5651508.5
34990,2545695.3
34991,5181284.6
34992,6775530.9
34993,4081509.95
34994,12346046.8
34995,6629458.5
34996,8434525.8
34997,9633216.0
34998,6413034.7
34999,4448224.8
35000,8075476.9
35001,5911587.2
35002,6322409.4
35003,6770359.9
35004,6975471.9
35005,5523334.5
35006,6107797.1
35007,9096769.6
35008,5148192.2
35009,5954436.6
35010,3378154.3
35011,6546864.9
35012,18222072.8
35013,11273516.0
35014,6190874.1
35015,10049464.0
35016,8573773.6
35017,4100033.65
35018,10100458.4
35019,12259682.8
35020,7904102.6
35021,6645987.0
35022,5357329.7
35023,4454346.9
35024,10129621.6
35025,6212006.6
35026,1907111.55
35027,8708406.0
35028,6227117.3
35029,4904272.4
35030,7438845.0
35031,4705992.3
35032,4611322.0
35033,6536756.0
35034,9950560.8
35035,14819643.6
35036,6803013.2
35037,5389818.1
35038,6785390.1
35039,12481867.2
35040,6397295.5
35041,6424608.5
35042,9604968.0
35043,14334395.6
35044,6310360.1
35045,6810436.9
35046,6109288.9
35047,5556337.3
35048,5884351.7
35049,5884139.5
35050,6544958.5
35051,8596316.2
35052,6153011.4
35053,9666300.0
35054,4776096.8
35055,6160696.6
35056,4973230.0
35057,7517239.3
35058,5143269.9
35059,8197843.6
35060,12422016.4
35061,5015524.0
35062,7844720.5
35063,4164200.35
35064,6512582.5
35065,6848144.5
35066,5029606.9
35067,6763113.9
35068,6229918.2
35069,3506278.15
35070,7555733.1
35071,3380715.4
35072,2592370.4
35073,8677523.2
35074,8032279.5
35075,5545624.0
35076,7964508.7
35077,7240981.3
35078,6900421.9
35079,7478419.2
35080,10035954.0
35081,5958833.6
35082,12763371.6
35083,5744550.0
35084,14763475.6
35085,5796675.2
35086,8919604.0
35087,8112791.9
35088,6039961.5
35089,5188987.6
35090,3462749.2
35091,1965093.825
35092,3736970.05
35093,9163674.0
35094,6181926.2
35095,6515776.3
35096,7052602.6
35097,4727161.7
35098,11533921.6
35099,3346809.1
35100,6488241.1
35101,5876352.6
35102,3880994.65
35103,25587942.0
35104,5110271.2
35105,6831362.9
35106,12276123.6
35107,3767479.75
35108,36733612.4
35109,5280248.9
35110,6365943.1
35111,6928709.8
35112,10549180.4
35113,5483433.3
35114,6003520.1
35115,6830495.7
35116,5499766.3
35117,3808757.65
35118,6889165.5
35119,7311438.2
35120,5940164.5
35121,5221577.2
35122,3404845.7
35123,7339676.4
35124,7609948.5
35125,5572005.5
35126,5886981.9
35127,4132463.7
35128,4772192.3
35129,8940511.2
35130,11652346.4
35131,14458197.6
35132,6789181.5
35133,6074349.3
