id,ridge_oof_predict
33278,-195335.565345
33279,6576657.30693
33280,5798876.25471
33281,6245975.58744
33282,7691234.51904
33283,7491709.19627
33284,6784783.96619
33285,12960039.49
33286,6013779.56931
33287,2713615.76616
33288,11725859.8847
33289,5472684.23613
33290,8858219.33553
33291,4619473.0068
33292,9693424.36718
33293,5601223.26381
33294,5358383.00986
33295,4284785.22903
33296,3542679.89631
33297,8403129.89823
33298,10003856.9264
33299,13310849.4124
33300,3061330.30994
33301,8622458.41693
33302,3619701.14441
33303,10965607.3777
33304,12654965.8435
33305,6475025.72032
33306,7904691.59158
33307,9170551.77896
33308,8987825.71707
33309,6562264.37937
33310,16422761.908
33311,6369350.17438
33312,3815448.61895
33313,5611463.03288
33314,11960056.5354
33315,10023935.0062
33316,7549650.86262
33317,6662591.26335
33318,6960149.85655
33319,4509511.92205
33320,8947691.35051
33321,5283781.48192
33322,4426513.84711
33323,8996344.38156
33324,11408497.159
33325,11942632.9754
33326,7040777.85631
33327,7066890.81827
33328,5835635.83614
33329,11125991.6429
33330,2864332.91315
33331,15063105.3498
33332,4469599.1403
33333,11099051.0757
33334,6209376.47218
33335,13184401.5824
33336,9373562.52206
33337,2983873.15345
33338,9489730.55247
33339,5493314.2801
33340,6777407.14988
33341,8619175.74058
33342,17224581.1422
33343,8750695.16862
33344,5967146.02012
33345,7488719.43584
33346,15452167.3824
33347,13266242.9751
33348,5867794.12102
33349,5296823.15487
33350,5229363.03644
33351,10991141.6039
33352,5497111.79767
33353,7256600.9007
33354,6150684.81997
33355,4334311.95627
33356,7161191.5237
33357,9899283.68162
33358,2868454.64253
33359,10754937.6214
33360,3590055.03585
33361,9153813.88487
33362,1304047.16919
33363,7543405.25636
33364,6901683.29727
33365,9184780.02587
33366,15153815.4421
33367,7086582.05028
33368,11204992.6822
33369,7471176.45701
33370,5343250.50348
33371,7460155.71625
33372,5314896.43558
33373,6539640.81687
33374,5945503.30676
33375,5622606.84941
33376,6309561.4737
33377,9071623.31717
33378,20101119.1657
33379,6008108.2095
33380,8131481.1848
33381,6011226.35663
33382,2824958.67864
33383,6901388.52352
33384,9014631.48656
33385,-46325.9806285
33386,10994635.3443
33387,7990923.45186
33388,8354619.48369
33389,4846862.86279
33390,7820898.3202
33391,5171781.33426
33392,12371103.0593
33393,9528253.22298
33394,6212121.78925
33395,10032979.6709
33396,10109115.8523
33397,8020259.8782
33398,6639055.83337
33399,11390803.5019
33400,19018590.6856
33401,13198140.5529
33402,1326357.61645
33403,8916370.06151
33404,11436623.6446
33405,9636261.64984
33406,5816436.1338
33407,7034394.90624
33408,9127653.63823
33409,13151687.2273
33410,7019769.43637
33411,6630880.54779
33412,11029693.1073
33413,4763675.21299
33414,8229624.67359
33415,19364407.3976
33416,12707087.5862
33417,6727300.67692
33418,10269746.0689
33419,8123073.1155
33420,9831275.65878
33421,8751014.20169
33422,7852137.85208
33423,621378.871956
33424,9526235.37071
33425,5994878.49928
33426,7394605.34426
33427,15782902.4639
33428,5004905.08565
33429,4516231.16857
33430,4276526.64373
33431,3686161.14593
33432,6005588.8979
33433,5523668.02358
33434,10594485.0032
33435,8044258.08743
33436,6352394.38736
33437,5649501.70812
33438,5050418.01293
33439,2911489.08358
33440,5358891.24713
33441,4907205.43742
33442,9257800.98096
33443,6175082.86367
33444,15026584.6201
33445,5063376.78594
33446,10337884.3793
33447,4381359.65351
33448,8114934.11745
33449,15989931.6208
33450,6801078.48928
33451,13161436.0158
33452,9379998.01254
33453,5446971.9786
33454,6171787.43404
33455,8066222.56054
33456,6972888.825
33457,6382391.47705
33458,3474317.51793
33459,23682878.3716
33460,12223534.3089
33461,12945936.5847
33462,9149891.26999
33463,4709236.28338
33464,14731827.9738
33465,5667229.79922
33466,2941932.84471
33467,4915940.13366
33468,2676808.93022
33469,9714020.5176
33470,7226178.89772
33471,1045153.79542
33472,12298330.6378
33473,8292204.22986
33474,4924616.67177
33475,4361881.074
33476,6318548.40548
33477,8309156.60755
33478,8044147.88
33479,12853699.7665
33480,6990705.46774
33481,7998147.62322
33482,4404337.03117
33483,8411523.68133
33484,7926871.58171
33485,14799062.0623
33486,12720764.5518
33487,4520563.63008
33488,12541455.9027
33489,10617286.1159
33490,11339836.674
33491,7648051.14792
33492,7507226.30562
33493,6931437.3932
33494,7468011.97634
33495,9267625.32621
33496,8930883.40456
33497,12581995.0806
33498,8946948.22139
33499,9833004.36363
33500,7969639.11207
33501,8614066.61661
33502,4971846.23824
33503,10126726.4943
33504,10179659.6685
33505,6972988.0221
33506,10764385.4804
33507,8106633.81027
33508,4794460.15711
33509,5336745.23555
33510,9104095.10189
33511,7015732.48523
33512,4972125.28582
33513,14084782.2899
33514,4898700.94882
33515,4429469.48548
33516,4387016.86456
33517,10761587.3076
33518,7908172.35004
33519,8335435.17242
33520,6864107.65196
33521,7728225.19613
33522,2931325.78738
33523,6635098.62036
33524,5109117.72512
33525,7742094.60208
33526,10768201.7585
33527,7450889.46855
33528,6787827.76962
33529,4176202.11512
33530,4970085.28823
33531,5562816.73791
33532,4553420.08946
33533,5231321.29725
33534,4231290.94852
33535,9841619.36853
33536,8017369.71621
33537,4411394.65663
33538,8162058.0644
33539,9851328.09952
33540,9783202.5704
33541,12300947.502
33542,16996941.3243
33543,10383842.3936
33544,6470157.95917
33545,9047678.46047
33546,4429424.68013
33547,8871220.16215
33548,9333343.9753
33549,9617260.27795
33550,11735135.7884
33551,8636089.89157
33552,7421127.31511
33553,4582219.97121
33554,9195694.67371
33555,12891809.9218
33556,3255643.77807
33557,8933835.76938
33558,23963045.8905
33559,9983690.18568
33560,4617530.18126
33561,1180699.1769
33562,7573964.16516
33563,6319477.54821
33564,6028405.28459
33565,6132496.60821
33566,9222150.50039
33567,9678960.91796
33568,943929.946372
33569,5619992.38028
33570,10676596.6495
33571,3100807.50967
33572,6239337.16359
33573,3881219.52406
33574,8956920.27337
33575,5169724.04213
33576,5930071.53564
33577,9214609.34269
33578,11410988.6863
33579,9962121.49078
33580,8757979.54847
33581,7161327.12639
33582,8785781.18154
33583,4005853.04457
33584,4756548.67208
33585,4982595.91571
33586,4553700.33826
33587,5964959.1437
33588,9221409.92152
33589,9889639.923
33590,3677824.19784
33591,10302824.1556
33592,7207631.628
33593,4080167.78416
33594,10504260.4178
33595,2411425.21685
33596,6362801.20923
33597,5024785.27608
33598,3961612.27209
33599,5130270.57188
33600,5655912.22233
33601,5385525.30751
33602,7934458.50637
33603,8847400.43804
33604,2728092.7941
33605,8406881.14998
33606,7730252.05477
33607,13305951.5311
33608,12717120.4884
33609,5745514.50195
33610,10880750.6731
33611,6838511.06306
33612,4320202.07653
33613,4664611.80248
33614,5736964.18595
33615,4660815.60383
33616,19623637.7968
33617,7077230.01707
33618,2342817.67776
33619,9920278.92739
33620,8248429.0551
33621,1116400.53771
33622,9502986.07501
33623,6448735.15097
33624,7763120.76456
33625,3282724.59974
33626,13453073.2304
33627,3511931.55218
33628,3807018.5127
33629,9508786.04749
33630,5974428.59103
33631,10741143.0746
33632,6890579.3003
33633,3295445.90642
33634,14701407.6045
33635,9347709.9245
33636,7836781.44477
33637,2979357.74299
33638,9536165.48373
33639,8692379.57109
33640,10600019.6944
33641,7913879.09927
33642,10453044.0263
33643,3503293.89726
33644,6960093.64616
33645,5829731.59675
33646,10510591.9487
33647,5582664.47233
33648,7242370.41395
33649,6501070.38422
33650,6437437.9754
33651,7182865.32756
33652,8259839.70462
33653,6652006.86025
33654,6941586.84819
33655,4773038.09068
33656,3187644.61826
33657,9214305.4095
33658,9784719.45892
33659,9736136.74604
33660,8324882.85674
33661,2186788.57077
33662,9730943.7768
33663,7970350.19983
33664,7975057.23751
33665,9071891.37622
33666,6430916.74438
33667,2870866.78728
33668,11016506.9503
33669,14509789.7836
33670,4678306.16326
33671,5114050.00545
33672,17024431.9945
33673,10945308.5078
33674,4903088.25322
33675,9323552.09972
33676,4071924.83005
33677,6013755.29002
33678,9288297.52138
33679,11878192.9577
33680,6998476.24013
33681,10155381.3019
33682,9061799.46611
33683,8949523.31818
33684,4593386.77745
33685,7589683.99553
33686,8878837.37518
33687,7029871.81535
33688,13742080.1919
33689,8169396.39196
33690,4505805.27139
33691,9786538.06591
33692,5073749.82456
33693,9495861.0492
33694,8066247.07353
33695,7093946.44758
33696,6685961.72682
33697,5118567.84593
33698,6802214.32558
33699,11613246.2906
33700,3704454.28946
33701,7534006.87344
33702,7297550.24827
33703,8498616.41545
33704,4903364.38274
33705,8747713.87385
33706,7423837.75504
33707,4360166.6679
33708,-1314904.45252
33709,7490565.96514
33710,6237052.22859
33711,11592907.8468
33712,9966802.92423
33713,5082063.31249
33714,4713949.18645
33715,8778082.16377
33716,5088737.67807
33717,12436557.7495
33718,4120942.16337
33719,7075053.0729
33720,5177686.76743
33721,7293276.15099
33722,4560893.3917
33723,3727510.3797
33724,5995045.27949
33725,4752082.97799
33726,7158448.84814
33727,9308496.59423
33728,7701789.06527
33729,4856762.76872
33730,4838805.7019
33731,16124605.9836
33732,6571718.4668
33733,2812996.51163
33734,8283716.57969
33735,8498611.33249
33736,4579250.39128
33737,12082291.0825
33738,3920625.88691
33739,6673574.92156
33740,4577079.17468
33741,12401389.5242
33742,4364565.63091
33743,6805115.58858
33744,5733734.28979
33745,1720141.2696
33746,9078891.13601
33747,7359268.27969
33748,6726426.9079
33749,4621160.24255
33750,10276181.0409
33751,5591584.39092
33752,4484209.7192
33753,11226253.1147
33754,8339702.99192
33755,10112568.1421
33756,8874676.61616
33757,6032455.11245
33758,5306439.08823
33759,1941488.26243
33760,3112410.28229
33761,5451549.35975
33762,6348598.04969
33763,5479611.59753
33764,5974129.8295
33765,6018809.49676
33766,4922097.77138
33767,10532453.9458
33768,5798211.12612
33769,8321477.81112
33770,2883826.09586
33771,5482827.89125
33772,8314566.68028
33773,5295394.46869
33774,6874127.63836
33775,3444216.67617
33776,5916138.51651
33777,7799783.76251
33778,8488408.26325
33779,11957317.6115
33780,16966595.735
33781,7252725.97996
33782,4353134.66962
33783,7601396.17589
33784,8460264.90356
33785,10786833.2633
33786,8011852.36252
33787,7453965.89663
33788,4869300.24269
33789,6263010.2061
33790,6304097.55495
33791,7887961.72741
33792,3595038.63421
33793,11405208.3256
33794,5110627.29335
33795,6154827.71436
33796,9616949.25451
33797,11693027.7594
33798,8861211.2665
33799,3825372.12658
33800,6699925.22922
33801,6516129.78015
33802,6045733.8443
33803,6595397.71786
33804,10791738.3913
33805,4254550.53041
33806,7911886.83125
33807,11214350.3844
33808,5459440.51569
33809,17388661.1126
33810,6795826.86936
33811,11790871.6785
33812,13196245.9457
33813,4165436.74062
33814,15111460.1181
33815,15869256.9778
33816,4347431.73246
33817,10448586.5704
33818,7095928.54671
33819,4868899.96446
33820,6367121.63961
33821,8096407.50113
33822,3082471.0698
33823,4701035.48919
33824,9423999.14813
33825,8706876.78801
33826,9358070.4415
33827,6905965.41567
33828,7856849.25021
33829,7772869.44566
33830,4319797.40056
33831,9969651.32578
33832,7215150.38401
33833,8569137.24149
33834,7182303.35123
33835,8532748.89864
33836,6738881.70754
33837,6292465.13661
33838,8346119.21558
33839,7055734.66967
33840,9684046.85622
33841,12314082.2061
33842,11481549.5397
33843,6392400.87579
33844,4321748.74788
33845,5349558.45716
33846,5836796.9978
33847,7012180.99475
33848,7814211.19319
33849,13012659.1782
33850,5383211.10362
33851,4194717.28234
33852,8112974.98941
33853,12585643.3358
33854,5752111.84634
33855,6119553.65187
33856,707007.404406
33857,8273301.95261
33858,10615076.7772
33859,10966968.852
33860,1539108.25356
33861,4017831.24389
33862,4844219.09186
33863,4077047.31422
33864,7053660.46353
33865,4219686.94934
33866,7409061.4466
33867,5739398.35017
33868,12024597.5592
33869,10148305.3699
33870,5074352.48281
33871,8108118.32373
33872,7900755.04044
33873,7534597.99243
33874,3960940.15674
33875,12538706.1917
33876,8664376.98216
33877,8374501.14897
33878,4136938.23087
33879,12845866.8253
33880,5251383.49125
33881,7894647.69216
33882,6585684.61969
33883,4261968.52425
33884,6540846.35907
33885,7049723.61786
33886,10461282.3953
33887,10253370.1505
33888,14084814.8179
33889,7908214.44816
33890,8563949.59937
33891,6321621.66017
33892,3741875.8842
33893,9123770.22838
33894,4945488.48923
33895,5722270.13458
33896,5116880.67966
33897,4944208.77926
33898,5524982.2158
33899,13144195.9595
33900,11757247.4353
33901,6945871.70598
33902,7765003.32257
33903,6471979.0861
33904,6180329.46368
33905,5486170.05805
33906,6394776.89225
33907,2796625.98132
33908,2762078.44871
33909,6981345.87524
33910,4599169.82821
33911,5777463.79265
33912,3844668.85501
33913,6049014.3387
33914,2044859.67559
33915,21443993.6622
33916,7321766.96533
33917,6181569.60689
33918,10211877.8174
33919,7253048.96618
33920,1884811.30989
33921,4969280.16346
33922,4411457.78811
33923,13724328.5219
33924,7804141.34786
33925,11152741.8358
33926,6279450.32689
33927,11263375.6169
33928,8677903.82976
33929,8688741.76761
33930,6094761.68317
33931,6728041.00715
33932,4878365.93913
33933,7484265.81812
33934,5081040.44381
33935,3114564.76926
33936,6063736.40707
33937,5736165.63606
33938,10118479.9907
33939,6662947.98153
33940,14212953.4405
33941,8490115.66356
33942,13348969.9948
33943,9665068.42288
33944,6257244.48669
33945,14181288.7525
33946,5216547.64543
33947,11405525.8919
33948,5877512.9111
33949,5504350.18639
33950,6571327.70461
33951,3742470.3041
33952,8637649.43213
33953,8671138.75964
33954,18018820.2904
33955,6344645.03953
33956,12066150.7295
33957,2883136.62797
33958,2979847.62009
33959,6351817.12927
33960,6436237.53778
33961,8580116.12918
33962,5748533.41231
33963,8436882.41622
33964,6632909.9399
33965,2615562.18799
33966,6621045.64253
33967,8048905.82496
33968,8319289.94324
33969,4132832.98492
33970,4374951.13816
33971,5482582.33897
33972,10609699.2176
33973,7197695.53173
33974,229012.718843
33975,9384836.73798
33976,14693884.8262
33977,5995656.02755
33978,10254233.8559
33979,6990533.22897
33980,14721319.8368
33981,5929770.71604
33982,3945929.19645
33983,2374939.64507
33984,4360321.48067
33985,7850129.24854
33986,6891771.33596
33987,4967072.15693
33988,1403124.5642
33989,8330577.28579
33990,1564631.71827
33991,4755074.2553
33992,3251268.99707
33993,17223461.4457
33994,7994099.61712
33995,7671469.94665
33996,8425973.96357
33997,5840518.91018
33998,9232989.46905
33999,4886178.72839
34000,4636810.76649
34001,11273931.2989
34002,8694408.37647
34003,4882871.1709
34004,4996180.71067
34005,6164854.24693
34006,14224028.0844
34007,7197289.68779
34008,7232627.29055
34009,8527188.22292
34010,7107995.28033
34011,4284825.1133
34012,10151140.9732
34013,8153140.47746
34014,8748507.32419
34015,7082786.17453
34016,3032399.89756
34017,11892681.3597
34018,11384567.59
34019,8548108.83432
34020,7602924.20814
34021,6928547.83681
34022,4974816.71918
34023,9861633.34469
34024,5888585.2108
34025,6522148.17126
34026,10460143.2806
34027,7627874.18186
34028,7073255.54667
34029,-2153326.92826
34030,5084776.96257
34031,15185868.8924
34032,10242967.781
34033,7337357.32536
34034,7564068.96716
34035,4593818.06884
34036,8164793.00583
34037,5266679.42221
34038,3216562.91964
34039,5562634.83304
34040,9787247.6703
34041,4792510.60139
34042,9590032.07348
34043,3803178.26183
34044,4353959.04398
34045,9538206.68502
34046,5012118.82331
34047,7096390.65066
34048,9089792.78359
34049,2445140.28672
34050,8553844.22537
34051,8725745.00772
34052,6231080.26679
34053,10879525.0739
34054,8811413.75916
34055,4481931.30402
34056,3351085.15853
34057,6138814.47485
34058,9098212.52385
34059,6271126.19091
34060,3872404.0673
34061,8441096.99074
34062,2385133.33779
34063,7327754.33537
34064,2129296.35835
34065,5973304.76637
34066,4120119.0008
34067,5647376.81737
34068,11218096.7953
34069,5223669.6566
34070,7827900.61174
34071,4209124.86294
34072,13069644.3293
34073,7786960.51667
34074,20440876.1871
34075,5826294.22725
34076,6979696.16872
34077,7355966.23873
34078,11058439.9534
34079,10076554.1739
34080,6399868.77829
34081,6369529.38314
34082,6844477.14045
34083,6383306.4904
34084,7219437.80229
34085,7081783.11635
34086,8174557.48462
34087,5992982.11519
34088,5811355.33656
34089,5343624.21704
34090,5387514.65644
34091,8257353.32791
34092,5630639.94699
34093,4486711.82471
34094,7494796.23159
34095,2331772.97183
34096,8069589.80303
34097,13724542.6448
34098,10906807.3197
34099,8100944.18057
34100,6364505.03581
34101,9139895.6544
34102,6467986.52139
34103,8054961.20283
34104,1559727.50688
34105,4360660.54259
34106,6272498.08532
34107,7430096.27011
34108,5621255.26906
34109,10140863.5661
34110,7049506.63896
34111,4383167.16739
34112,8512848.01233
34113,5981705.80352
34114,7029398.95255
34115,2037263.75639
34116,8723571.71159
34117,7330354.50566
34118,4107949.64067
34119,8411420.60597
34120,2283015.00664
34121,2942685.4503
34122,3903867.11661
34123,3304150.42289
34124,6207005.10185
34125,3374316.50597
34126,13171746.2409
34127,3971120.08089
34128,8498116.28257
34129,6694539.19421
34130,5526996.2248
34131,18202677.3928
34132,8448330.55729
34133,11302134.472
34134,6404817.20689
34135,6632429.44845
34136,8122495.29758
34137,6285561.30872
34138,6049675.18018
34139,8142664.10205
34140,6087578.33567
34141,8400778.95213
34142,6525775.96368
34143,6735790.91772
34144,10257271.2374
34145,4577864.47979
34146,11627381.5366
34147,8336029.62021
34148,5230753.35424
34149,5604977.11046
34150,12958720.5773
34151,5563164.47048
34152,9662602.10378
34153,3975185.8436
34154,7415763.62507
34155,4345007.55676
34156,5857866.52709
34157,9309383.4839
34158,4991852.46836
34159,12800487.4022
34160,6883641.56406
34161,2593967.82998
34162,10716124.3125
34163,7946633.29573
34164,3257186.02277
34165,8754367.52156
34166,4911024.31009
34167,8947071.49437
34168,8952136.19488
34169,7428612.37259
34170,8553252.12864
34171,6171152.45641
34172,7256799.00102
34173,9482674.82938
34174,3838358.35822
34175,4882349.12699
34176,5598737.6665
34177,5927257.01694
34178,8127253.73808
34179,7119028.01173
34180,8705034.49797
34181,4723684.37288
34182,7857075.83725
34183,3797428.7394
34184,5730562.93363
34185,7460328.17158
34186,11015317.6781
34187,4655361.75558
34188,2973700.57779
34189,7932968.45628
34190,4973922.16492
34191,10235837.8186
34192,6032524.43267
34193,4322360.39431
34194,7104257.0386
34195,8957638.73441
34196,3724649.49895
34197,8792389.71894
34198,8246560.45024
34199,4590257.99938
34200,9217378.37181
34201,5180668.88176
34202,11466128.9829
34203,8537263.6578
34204,7642619.70024
34205,8045483.8882
34206,3654935.03618
34207,1667105.09709
34208,8827190.30424
34209,7142347.69068
34210,14562474.8831
34211,6746070.89685
34212,5263770.7678
34213,13599146.4656
34214,9059805.44462
34215,3445411.04351
34216,16299060.7238
34217,6797595.22069
34218,5169148.11136
34219,4084342.08207
34220,4419428.03078
34221,4657646.67595
34222,5889845.21406
34223,2754562.39227
34224,8519600.64858
34225,6994707.34732
34226,7022375.99254
34227,7003960.87341
34228,9208925.49836
34229,6707855.68032
34230,3721291.91701
34231,6426149.0238
34232,3995728.03432
34233,13269395.8559
34234,3474363.64301
34235,4023570.29821
34236,5562862.20883
34237,15275025.5392
34238,10359298.8935
34239,6400031.19631
34240,4410841.78705
34241,3596145.36397
34242,4898015.31522
34243,7962390.95666
34244,3323271.38013
34245,6305141.40441
34246,7767623.70928
34247,13872681.5521
34248,4674187.40971
34249,3522658.66699
34250,5232119.69384
34251,8027329.98268
34252,9770663.16063
34253,7863225.41314
34254,12441856.881
34255,4753155.9619
34256,15044919.6236
34257,7562445.57887
34258,6418138.45174
34259,13081909.0768
34260,4890496.52421
34261,7001756.08476
34262,6157963.28562
34263,4896467.71196
34264,4840198.91091
34265,11254677.4599
34266,3898220.08768
34267,8715862.7518
34268,12847801.5246
34269,6548678.80973
34270,11434299.3857
34271,5752378.64217
34272,13268987.4164
34273,5204179.29829
34274,7312032.98062
34275,5689348.41553
34276,10181906.5949
34277,16807676.8166
34278,2382492.35759
34279,12794793.7875
34280,7092093.96815
34281,1508913.98405
34282,5381809.90603
34283,10505477.6026
34284,8015434.7885
34285,5197587.04061
34286,5471100.90856
34287,6340779.42677
34288,6152767.83809
34289,12784891.1183
34290,7776301.7506
34291,9696410.98897
34292,2568072.33749
34293,19246018.8686
34294,14717736.9108
34295,8967447.43029
34296,5942347.56162
34297,7638614.42778
34298,9709907.7474
34299,7479129.57064
34300,6164337.76254
34301,9040019.30276
34302,5477601.21858
34303,7353301.92616
34304,6858289.1734
34305,12251701.6434
34306,6484731.08459
34307,9652370.45742
34308,9191546.03976
34309,5744403.58411
34310,6551403.86873
34311,8097952.72297
34312,3296873.68058
34313,9810010.82801
34314,7705077.37604
34315,17510280.9972
34316,6908687.71169
34317,6673092.42152
34318,5948139.34255
34319,2962193.39257
34320,7291612.43658
34321,1930386.19197
34322,3167185.14824
34323,6000746.41957
34324,8316777.53878
34325,5191384.40296
34326,6921640.16336
34327,8096620.01716
34328,14732954.5833
34329,11914264.8973
34330,8486548.03685
34331,8813245.22986
34332,7226820.85067
34333,5124501.66152
34334,4418640.26556
34335,12465473.5417
34336,5425735.92687
34337,4448912.84552
34338,8080876.46878
34339,14438807.8678
34340,9665306.85587
34341,5765847.73554
34342,8738453.89893
34343,3538089.72129
34344,10233907.256
34345,14905473.3114
34346,7555381.02816
34347,5780449.73299
34348,5017907.02159
34349,3014539.1669
34350,8271226.46736
34351,3370700.30433
34352,7651857.33832
34353,8614616.64403
34354,2599842.45463
34355,8319522.84897
34356,9803040.26195
34357,8422743.71966
34358,6997948.63221
34359,7856108.89281
34360,14624655.1479
34361,8789847.50567
34362,4308691.25947
34363,3719009.00717
34364,4965887.55775
34365,4251600.8826
34366,5987942.47709
34367,10388821.7077
34368,3949273.48335
34369,6835749.38051
34370,6098131.27943
34371,7033435.04027
34372,3775085.18442
34373,18668110.8489
34374,8980698.71845
34375,5066413.87252
34376,7726410.61801
34377,3368438.00409
34378,6099018.68574
34379,9306135.05693
34380,8811974.14802
34381,4924017.37423
34382,3463083.528
34383,8092165.06612
34384,9372709.50799
34385,3447535.60816
34386,10166877.5973
34387,4899162.04041
34388,8034114.11801
34389,6550394.20622
34390,7266324.95613
34391,6458600.50178
34392,5151785.48231
34393,4768946.068
34394,5216482.07654
34395,8219283.67722
34396,13366713.2438
34397,3090531.16588
34398,9023632.73318
34399,11727114.9608
34400,10806918.98
34401,5397558.8666
34402,4510622.39063
34403,5771142.99969
34404,9082916.73009
34405,10816921.0501
34406,9470176.82896
34407,4802417.32876
34408,2623062.21914
34409,6287597.9741
34410,10304114.6688
34411,6690190.3027
34412,5530464.61435
34413,6993060.59022
34414,12605152.0457
34415,2735422.14004
34416,9476405.80742
34417,5404637.24914
34418,4091922.59045
34419,8508066.78701
34420,9805449.87036
34421,3627663.01944
34422,5794059.65004
34423,4223819.684
34424,8829100.32836
34425,6906057.91689
34426,3847815.6773
34427,6218713.65305
34428,7300140.58529
34429,8654558.42873
34430,7968246.83016
34431,4551001.46629
34432,5610511.02887
34433,1624620.36769
34434,5211439.81262
34435,5391054.69576
34436,8351996.31595
34437,4346801.9296
34438,4215397.53148
34439,6858027.79642
34440,7577747.40825
34441,8655491.67607
34442,5476620.65168
34443,3824502.18958
34444,5731475.76036
34445,6649073.12122
34446,6915120.20153
34447,13042631.7573
34448,5899043.99498
34449,10026614.6723
34450,6736411.23334
34451,5374813.13262
34452,8398536.8473
34453,8080383.6833
34454,7473923.82887
34455,6097303.80596
34456,7615705.66931
34457,10220897.3904
34458,4879222.28945
34459,10700327.1577
34460,6560670.77552
34461,6537301.65645
34462,5979146.06893
34463,4712833.14316
34464,6905100.90463
34465,14330516.5203
34466,1892269.31225
34467,8629398.45742
34468,13795912.5136
34469,7233871.7314
34470,5227710.89497
34471,9667407.31723
34472,6734182.61473
34473,3457590.05992
34474,12276638.9473
34475,5473926.70848
34476,7239795.03802
34477,8356369.70743
34478,12580096.5735
34479,7177785.38865
34480,8197085.85088
34481,9894952.2309
34482,9467231.2998
34483,7649909.70505
34484,9524501.2418
34485,4130345.00414
34486,12253691.9868
34487,10025524.3404
34488,5373207.36219
34489,6225745.64632
34490,8114875.54772
34491,7642384.54864
34492,3715505.79518
34493,3785325.37105
34494,8548554.14957
34495,5290777.79188
34496,7856213.96741
34497,3587952.86399
34498,7585372.23005
34499,10911737.0463
34500,8619021.22641
34501,12705737.5669
34502,5229125.37087
34503,7397773.13782
34504,8902264.09253
34505,6193338.85576
34506,13059745.234
34507,4081832.34368
34508,15203998.811
34509,5812751.59281
34510,19739982.5227
34511,7797193.56737
34512,12743340.7835
34513,5433345.67082
34514,4246271.47735
34515,4165667.37439
34516,-1238371.43431
34517,7978908.66283
34518,5193044.87914
34519,7964503.43174
34520,3180881.34464
34521,20908604.1223
34522,6780662.88556
34523,6028112.98909
34524,8523204.58586
34525,4914905.37587
34526,5436095.56268
34527,6249992.70628
34528,16192364.1344
34529,11269554.6688
34530,9151218.93834
34531,6980086.38492
34532,3287756.03489
34533,5979720.09055
34534,7901239.02546
34535,2699457.69119
34536,7652569.9866
34537,2761244.09457
34538,6307754.64671
34539,7934414.88048
34540,8256031.34997
34541,10384799.3309
34542,6498432.85458
34543,6356889.73757
34544,5353504.05556
34545,4836724.82699
34546,22183687.8715
34547,3878379.95877
34548,11677213.5049
34549,5449336.02913
34550,2704427.36507
34551,6748145.84025
34552,8276047.34387
34553,18951179.2089
34554,3157038.51571
34555,10577324.8491
34556,7855554.37853
34557,12163833.5153
34558,6194441.67095
34559,8531681.14536
34560,11727211.3729
34561,6222263.70168
34562,14153029.4911
34563,5315352.66608
34564,12969977.0044
34565,4678259.55241
34566,12608527.653
34567,5464177.4359
34568,6372907.35579
34569,9925404.29055
34570,6256800.85285
34571,11250745.7474
34572,8252668.00249
34573,12019237.3474
34574,4457844.51192
34575,6412605.99326
34576,4233151.47854
34577,5584241.98416
34578,5291609.23052
34579,5450927.07381
34580,3668101.46832
34581,4514303.10532
34582,5757709.70635
34583,12019373.8491
34584,7883494.54088
34585,5575667.67803
34586,1086630.61213
34587,10389334.2357
34588,4200981.47554
34589,3195999.36827
34590,9343623.26285
34591,10408485.0434
34592,7772430.86419
34593,4439683.49584
34594,7557924.89859
34595,8838208.50724
34596,9971152.04555
34597,11177209.7766
34598,6862493.42049
34599,4358369.65854
34600,8068764.9123
34601,4421319.36232
34602,6979049.21448
34603,5903350.24291
34604,2512518.5003
34605,3763275.15064
34606,3637200.89943
34607,5504688.26828
34608,14839655.9469
34609,18228116.5329
34610,14692993.5239
34611,6503807.52234
34612,6562343.20253
34613,11759369.9914
34614,4377446.27072
34615,5938436.58558
34616,11578600.1843
34617,11929882.5972
34618,11559717.2347
34619,4953872.16046
34620,3068556.37718
34621,7271373.97625
34622,7520871.06509
34623,6224928.37239
34624,7306177.17134
34625,12164074.3584
34626,10035857.2266
34627,5009064.83541
34628,3725920.17938
34629,3106455.36583
34630,5043460.41968
34631,7895905.75773
34632,17474033.5299
34633,5526204.26211
34634,7160290.8212
34635,4414169.81898
34636,8545285.90467
34637,9964518.03119
34638,6343852.55997
34639,4178635.4796
34640,2188985.74599
34641,5261884.171
34642,15793925.1222
34643,5101819.63701
34644,7053464.98888
34645,5580369.06239
34646,5057144.04871
34647,4554974.61335
34648,8405581.53136
34649,10885061.657
34650,5993941.47376
34651,10956319.7343
34652,6884288.4483
34653,7881187.39553
34654,3822528.04148
34655,7021596.85271
34656,3922534.24019
34657,9587405.3395
34658,2594546.92858
34659,4441088.39219
34660,5686864.75132
34661,8454325.21461
34662,2553508.41027
34663,12404246.1992
34664,6447698.89015
34665,8003077.76387
34666,2694224.23158
34667,7607150.36488
34668,4201983.23991
34669,7870369.5329
34670,33422975.3078
34671,3404295.95709
34672,6707397.25397
34673,8020844.94304
34674,5960239.63934
34675,9105523.11409
34676,5314165.16725
34677,11283543.1154
34678,6236286.21621
